"","x"
"2402",1.80661871772724
"2403",0.274768372820926
"2404",1.08006808402376
"2405",0.671422597866103
"2406",1.11754065220097
"2407",-0.5388808466189
"2408",0.686566723696924
"2409",0.532161027086624
"2410",0.808265341119723
"2411",0.233379134669651
"2412",1.11407619054814
"2413",0.181067723148463
"2414",-0.0722731952370752
"2415",1.24528690072282
"2416",0.0760877587633841
"2417",0.999076826507374
"2418",-0.450459364838494
"2419",8
"2420",8
"2421",1.07713432572343
"2422",-0.119111706912533
"2423",2.97063557464569
"2424",0.224015829583133
"2425",-0.767413722923252
"2426",0.356048621769669
"2427",-0.510828209873622
"2428",-0.286733275169951
"2429",0.192020641128239
"2430",-0.657328462476421
"2431",-0.284699221668212
"2432",1.5428164954938
"2433",-0.165816847855553
"2434",0.520162050616535
"2435",0.752362098378329
"2436",1.29344267360449
"2437",3.906793549296
"2438",-0.462670679381724
"2439",1.56005357992807
"2440",-1.2903507922788
"2441",3.36604705285149
"2442",-1.12056656415825
"2443",1.04201736958275
"2444",0.586366329466755
"2445",1.35312601173748
"2446",-0.553732492103125
"2447",1.86439305119513
"2448",1.69432194353293
"2449",0.960899422900255
"2450",-0.00935016801860499
"2451",2.17047798003878
"2452",1.47313024305369
"2453",3.78464361353146
"2454",0.313606925418487
"2455",-0.467052173091814
"2456",2.55295159375878
"2457",1.34726825568921
"2458",6.10941019166329
"2459",1.48011322040425
"2460",-0.27112129203019
"2461",-1.63305676279145
"2462",0.72206905908194
"2463",2.62242945567608
"2464",-1.47241339925177
"2465",-0.305776581814481
"2466",4.98707586168383
"2467",6.10941019166329
"2468",-0.712508780772904
"2469",-0.0454804329523348
"2470",2.60001936471589
"2471",-0.587563515602317
"2472",-1.12149212672824
"2473",0.265557126943845
"2474",0.922986967301191
"2475",-0.159399297942119
"2476",0.767397731298958
"2477",1.5916357208948
"2478",1.34964383873413
"2479",2.83973814278861
"2480",3.86879176783062
"2481",1.2489759592612
"2482",-0.546497068884836
"2483",2.93642564972823
"2484",3.38391431747547
"2485",4.9883410124746
"2486",1.19786460537859
"2487",-0.578253647347471
"2488",3.4691375796485
"2489",-2.337819993358
"2490",0.601378650750684
"2491",2.03058502578846
"2492",-0.251071259410121
"2493",0.600390197697032
"2494",2.09109788807468
"2495",0.325973788050868
"2496",2.18319772818986
"2497",2.60418895266283
"2498",-1.20329686191626
"2499",0.40535215981198
"2500",2.6399981900124
"2501",-0.185357391401384
"2502",3.96517213567369
"2503",1.07671065891108
"2504",0.125897521023376
"2505",0.98426033862537
"2506",6.10941019166329
"2507",1.16531363222256
"2508",-0.30348803954511
"2509",0.553117754422057
"2510",1.08279566080359
"2511",3.11328126525294
"2512",-0.403985040201789
"2513",0.357592770965043
"2514",0.654743619707628
"2515",-0.658102880596058
"2516",-0.810968102210945
"2517",0.455450001410437
"2518",1.21830243522874
"2519",-0.58781264729725
"2520",4.59598968799672
"2521",-2.17937922709367
"2522",-0.991986132926453
"2523",3.85437635708014
"2524",-0.441570548410677
"2525",-0.503091418273723
"2526",-0.50050838144552
"2527",1.11095573293916
"2528",0.0717510874408821
"2529",-0.297479977663071
"2530",-0.290544123669869
"2531",-0.290543939334057
"2532",-0.158198989487199
"2533",-1.19998048658063
"2534",-0.0889276450659455
"2535",-0.858136952219634
"2536",-0.0773567200032028
"2537",-0.522862417107449
"2538",-0.420787856265004
"2539",0.0804791139486612
"2540",0.307571258577343
"2541",-1.38698265136971
"2542",0.180759444822131
"2543",0.445573339866615
"2544",-1.63104473751527
"2545",-0.212842258930417
"2546",-0.891557795913358
"2547",-0.891557795913358
"2548",0.59728728667843
"2549",1.65508734266914
"2550",3.51409739215665
"2551",-0.0403829764536162
"2552",5.02669693939651
"2553",8
"2554",4.64437953790712
"2555",-0.399533696649512
"2556",3.61069381604445
"2557",0.01543216063759
"2558",-0.882203808102716
"2559",5.93159822507535
"2560",-1.08522587668712
"2561",-0.619864028477191
"2562",0.119076553699439
"2563",-0.683481769583185
"2564",0.0674503285403755
"2565",0.249370353992461
"2566",-1.2818935240612
"2567",-1.2818935240612
"2568",-0.241254929886993
"2569",0.450556610042531
"2570",-0.540810567909338
"2571",-0.912254008289181
"2572",-0.659197585813088
"2573",0.103263474159769
"2574",-0.725432565107761
"2575",-0.258359620608194
"2576",0.132376376558401
"2577",-0.502337691948037
"2578",-0.466598932351004
"2579",2.24676665272906
"2580",-1.20916214983023
"2581",1.00430627913354
"2582",-0.303629697172317
"2583",0.0208655584681399
"2584",-0.307522344538466
"2585",3.8834776527811
"2586",-1.09253812147988
"2587",-1.75704581716241
"2588",0.372503569285361
"2589",0.876838953266228
"2590",-1.18783099607548
"2591",0.172661329218013
"2592",0.77084974127851
"2593",2.45116536261755
"2594",0.104969513179805
"2595",0.104969513179805
"2596",0.145274172169363
"2597",3.65071529036992
"2598",1.2760721229444
"2599",-0.325980087292267
"2600",1.1164085975847
"2601",1.66270858946909
"2602",-1.21875494429441
"2603",1.88836651806424
"2604",2.59540808186752
"2605",4.02934281848057
"2606",4.71316378518164
"2607",2.88255617031562
"2608",4.36201505453123
"2609",-1.24791047811123
"2610",0.54160990923514
"2611",0.193681978129344
"2612",3.0083352325133
"2613",8
"2614",8
"2615",4.4605489066016
"2616",-0.0197547589005932
"2617",2.59852983034863
"2618",-0.0624160158789834
"2619",-0.293944260873325
"2620",1.29163643804928
"2621",1.74636752621152
"2622",-0.0758583515357832
"2623",-0.00792645645208852
"2624",2.64408439450082
"2625",8
"2626",-0.183287424566204
"2627",0.302140628225233
"2628",5.60355453701629
"2629",0.658004391959211
"2630",8
"2631",4.4308324642875
"2632",8
"2633",1.70001026875542
"2634",0.616174999199571
"2635",-0.00625101891516468
"2636",2.91053435299999
"2637",0.521462547904511
"2638",5.47399559694038
"2639",-0.20395837379626
"2640",2.40688121768365
"2641",8
"2642",2.79353870248683
"2643",8
"2644",0.307511019187332
"2645",2.35708246451216
"2646",-0.0448178338734841
"2647",0.983529318470611
"2648",-0.212733290479582
"2649",1.55047558128808
"2650",4.47299938329309
"2651",8
"2652",8
"2653",5.53012646866979
"2654",8
"2655",8
"2656",2.54689554647223
"2657",2.96527761222929
"2658",2.08880032668437
"2659",2.62907363379403
"2660",2.08442838641183
"2661",8
"2662",8
"2663",4.3835888581996
"2664",5.45856431297676
"2665",1.14848757111605
"2666",3.28882991427946
"2667",8
"2668",2.91348404596418
"2669",1.30227233596729
"2670",-0.0130206624578813
"2671",3.01501257669857
"2672",8
"2673",4.06845942440914
"2674",-0.276616204055933
"2675",2.21921111862661
"2676",3.74486333319683
"2677",-0.544003763537936
"2678",-1.86283456034365
"2679",-0.432606350643277
"2680",1.02265967674241
"2681",2.85618279622137
"2682",3.79750810356235
"2683",0.422511086894329
"2684",0.663151924682971
"2685",-0.486297011216854
"2686",0.39288729597629
"2687",0.629465179523796
"2688",0.206079157811429
"2689",6.10941019166329
"2690",8
"2691",-3.98872991743825
"2692",5.57327114812896
"2693",8
"2694",4.92306301971566
"2695",8
"2696",6.10941019166329
"2697",3.4253379998784
"2698",1.80977600120041
"2699",0.175838772672155
"2700",5.93159822507535
"2701",-1.14821353038447
"2702",8
"2703",4.52568567519868
"2704",4.49591932106702
"2705",3.46851002506516
"2706",1.65242421765017
"2707",8
"2708",4.59296136042678
"2709",8
"2710",1.07348429141145
"2711",-0.0783649583094732
"2712",8
"2713",0.648021476077847
"2714",5.54736917432366
"2715",8
"2716",2.29339307439378
"2717",8
"2718",3.93587822583677
"2719",-0.0221075674503117
"2720",2.78236548764538
"2721",4.2911377479107
"2722",2.26700965365132
"2723",3.76852354155469
"2724",1.9975785929322
"2725",3.82302950245434
"2726",4.49960452016796
"2727",5.50942878637773
"2728",2.7272439133921
"2729",8
"2730",1.00766765254482
"2731",8
"2732",4.4930205670253
"2733",8
"2734",8
"2735",3.00991291969076
"2736",0.738893662409399
"2737",1.649749066911
"2738",5.61200124522619
"2739",3.21127240978545
"2740",5.25503042836314
"2741",5.81675773866665
"2742",0.508404549348154
"2743",5.99780700156783
"2744",8
"2745",5.4908517521973
"2746",8
"2747",0.647869732085758
"2748",8
"2749",-2.14902770282584
"2750",2.775334605664
"2751",3.40478939039145
"2752",0.167182232595805
"2753",5.01952279025999
"2754",0.179558752519271
"2755",0.45738729175938
"2756",5.27744150650298
"2757",3.40812718245982
"2758",1.83928634777596
"2759",3.2436303418289
"2760",1.26737835920897
"2761",3.00537316319842
"2762",3.65359207085103
"2763",8
"2764",8
"2765",8
"2766",0.521241225296181
"2767",-3.04219691442091
"2768",1.43065586189213
"2769",3.21603870800583
"2770",4.05169924236155
"2771",3.95733060216907
"2772",-0.477549358673368
"2773",3.25022829138562
"2774",0.231059951945262
"2775",5.31441587354515
"2776",-3.76122240778236
"2777",4.34545067920514
"2778",3.69057807440555
"2779",4.41094596803351
"2780",-0.366658049493311
"2781",1.80064452844221
"2782",4.40998034899125
"2783",0.61811743683981
"2784",8
"2785",8
"2786",2.20897555833816
"2787",-4.08082569218535
"2788",8
"2789",4.4522377434235
"2790",0.729880460312567
"2791",3.0241425783119
"2792",-0.722044445804362
"2793",3.883633471411
"2794",2.21055853256425
"2795",-2.91333251762466
"2796",4.01274396183425
"2797",0.565610690358956
"2798",2.58277647128626
"2799",5.38862189536377
"2800",-0.48546204478708
"2801",1.19000663812818
"2802",4.06829697052166
"2803",-2.69532554605175
"2804",2.89200176207657
"2805",0.136537510633508
"2806",1.99834784296655
"2807",3.16448063565033
"2808",1.28780600334169
"2809",4.2242479422185
"2810",-1.2344942366636
"2811",0.04767244729648
"2812",1.34689481715236
"2813",1.68432432414138
"2814",3.21911255750148
"2815",-1.66584352234339
"2816",8
"2817",2.04907351353984
"2818",-1.5989648006596
"2819",4.01691492068666
"2820",-0.480724874231729
"2821",-0.0284696111372459
"2822",3.10502257880247
"2823",2.07043947943479
"2824",-2.47122409600462
"2825",0.41436640842391
"2826",6.10941019166329
"2827",0.508985762208079
"2828",-1.60912021871897
"2829",2.23421820739954
"2830",0.654074886884761
"2831",8
"2832",8
"2833",0.993918148645052
"2834",1.49915249396775
"2835",5.51438584076329
"2836",8
"2837",8
"2838",0.57484631540808
"2839",3.94019913265102
"2840",-1.21478130490786
"2841",1.25550689407624
"2842",-1.39291957596012
"2843",0.16121818488166
"2844",-0.0737850587572787
"2845",0.340071323078672
"2846",3.79365482186856
"2847",4.71551510929696
"2848",-1.0997553529975
"2849",1.82125067872294
"2850",-0.270496420956894
"2851",1.15170122919261
"2852",2.61360690540984
"2853",-0.0895457403712314
"2854",-1.81932811182509
"2855",1.96516278262795
"2856",5.40447082992507
"2857",5.53012646866979
"2858",-0.957689912361419
"2859",1.38439855553864
"2860",8
"2861",4.56698050872202
"2862",0.933949300816882
"2863",-0.293612176761754
"2864",2.82514462156257
"2865",-1.00137012049461
"2866",-4.32406518885627
"2867",5.31441587354515
"2868",-1.11590871962805
"2869",-0.0233494325171353
"2870",2.64454135547792
"2871",8
"2872",0.942083860233745
"2873",2.96481053098605
"2874",3.42209761457187
"2875",5.16224932700376
"2876",4.05947582200305
"2877",0.0594069104996323
"2878",5.12407623347069
"2879",1.07040479255006
"2880",-0.0778534682051653
"2881",3.31576269368511
"2882",-1.06979784841095
"2883",1.92545873218055
"2884",-0.634955906785461
"2885",0.0847096713267598
"2886",-1.33389628578493
"2887",1.35709401473727
"2888",2.73843096335573
"2889",1.50936361486098
"2890",4.85563758491441
"2891",-0.0480829153892415
"2892",4.1879544427624
"2893",-0.203150579695066
"2894",5.29349579862893
"2895",5.41880116716119
"2896",0.317316196356449
"2897",1.69960026225981
"2898",4.262768130063
"2899",4.96053304620656
"2900",-2.52580534594316
"2901",2.89696865452835
"2902",0.993705445188137
"2903",1.51167433027898
"2904",-0.460672547035484
"2905",1.4351505689256
"2906",2.62837099582657
"2907",0.883397607482962
"2908",-0.30502384433028
"2909",3.15596637630991
"2910",3.59812871163575
"2911",0.57033638397406
"2912",2.14114131272381
"2913",3.24965325560251
"2914",3.84979028789716
"2915",8
"2916",3.6581190826378
"2917",2.56672572955549
"2918",2.803735222229
"2919",2.11981109811068
"2920",-3.5564940419399
"2921",2.33307519661031
"2922",3.73741082395456
"2923",2.06086200507146
"2924",1.54659911612414
"2925",6.10941019166329
"2926",3.99735575077673
"2927",3.18104092046541
"2928",2.18973471321946
"2929",0.648051060078961
"2930",1.85930091063474
"2931",3.51498549975477
"2932",0.0595553785581329
"2933",1.85692243634217
"2934",3.89204695599179
"2935",2.37981639629172
"2936",4.51097607379075
"2937",5.03136499030863
"2938",2.83783272057096
"2939",0.685700793955374
"2940",4.26302272376512
"2941",8
"2942",2.85228312846612
"2943",1.23952349851293
"2944",8
"2945",8
"2946",0.807451910233337
"2947",2.16263722246917
"2948",3.59761865859181
"2949",-0.276395069831433
"2950",8
"2951",8
"2952",2.61545190465431
"2953",-0.173910074470985
"2954",2.10627847424285
"2955",0.238730704866712
"2956",1.48372401330871
"2957",-0.350257650024379
"2958",5.09109584873066
"2959",-0.148661728269761
"2960",1.90516373992484
"2961",6.10941019166329
"2962",1.56127336169646
"2963",8
"2964",1.81306905025106
"2965",2.75941239660862
"2966",5.41007033800206
"2967",-0.828521962920114
"2968",1.72772719788266
"2969",6.10941019166329
"2970",0.831291911200752
"2971",2.35781725426548
"2972",-0.000341144594909507
"2973",3.89432389695164
"2974",0.656647731682037
"2975",-1.36149297523934
"2976",0.876608998319188
"2977",5.01915226915208
"2978",2.29826707802272
"2979",-1.44825270286081
"2980",0.559089929854154
"2981",0.730647600919138
"2982",1.83292132457904
"2983",1.79513046452436
"2984",2.23001855614926
"2985",3.80040121393291
"2986",-0.917089539593014
"2987",3.89670070853223
"2988",6.10941019166329
"2989",8
"2990",1.1112907120069
"2991",3.09348102963034
"2992",3.42011138561361
"2993",0.0751503720507672
"2994",2.15003891160165
"2995",3.13837064902514
"2996",1.74961275090723
"2997",3.5415808141305
"2998",2.69263316321905
"2999",6.10941019166329
"3000",2.25085439524229
"3001",0.210593604844178
"3002",-0.611106934966384
"3003",-0.759335437442089
"3004",0.635678290733485
"3005",-0.600587527941301
"3006",3.42563324382529
"3007",-0.0202648520834657
"3008",0.380666742163467
"3009",2.50457580691344
"3010",0.40662309383593
"3011",4.54594237119218
"3012",5.15399113669933
"3013",0.478087705861405
"3014",-2.51810954243305
"3015",0.709556551503656
"3016",0.676104885583888
"3017",3.02982447746451
"3018",2.73013486812831
"3019",-0.142380107774243
"3020",1.26519704080166
"3021",-0.262154229720841
"3022",0.937945974270484
"3023",2.64925034424235
"3024",1.81045191339756
"3025",2.78492079349496
"3026",1.6878495194409
"3027",1.35794597974186
"3028",1.37137953390993
"3029",2.59632544222089
"3030",2.94967301986872
"3031",1.24583030028052
"3032",1.2807748706859
"3033",4.28918494442863
"3034",5.51438584076329
"3035",1.41076815231474
"3036",1.49019043749625
"3037",2.71010895086809
"3038",3.92752921083022
"3039",4.44628013515387
"3040",0.284499735114513
"3041",2.50629700533924
"3042",2.03090242252202
"3043",0.464532874581469
"3044",2.64420672586821
"3045",4.96275563972957
"3046",8
"3047",2.79473141336041
"3048",1.26181023886853
"3049",8
"3050",3.40570477892819
"3051",5.79092459319238
"3052",1.23256051236883
"3053",3.23715858988932
"3054",6.10941019166329
"3055",1.64863149183325
"3056",8
"3057",2.78613470795911
"3058",6.10941019166329
"3059",5.34786053728179
"3060",2.02862976018957
"3061",3.90130883159895
"3062",8
"3063",1.72672132453232
"3064",3.74091435173054
"3065",-0.0341189943518043
"3066",0.947128915471995
"3067",0.22265874887607
"3068",0.841738169515212
"3069",3.38099521723524
"3070",0.934949230973204
"3071",1.93748571416639
"3072",2.76616406884386
"3073",0.939966011704565
"3074",2.65531134370443
"3075",-3.01393117682468
"3076",4.52240822003579
"3077",-0.157918455698909
"3078",2.3030443838014
"3079",-0.0555287752191097
"3080",2.44988526973975
"3081",8
"3082",-1.33687189261979
"3083",8
"3084",-0.277722518615905
"3085",0.572054318242698
"3086",1.64670976555858
"3087",3.66315775805242
"3088",3.40100214906011
"3089",0.259014221077093
"3090",2.79268956408532
"3091",4.04211164035963
"3092",0.154013897129949
"3093",3.13928230676071
"3094",5.76845830471949
"3095",-0.880636858849754
"3096",4.38319749881815
"3097",6.10941019166329
"3098",4.15599846300499
"3099",-0.148500623410398
"3100",2.79401881350008
"3101",-1.88444631530077
"3102",0.315306662341156
"3103",0.45227945459166
"3104",8
"3105",8
"3106",0.873515559692914
"3107",1.53386604049007
"3108",4.76817746066944
"3109",2.04314206354375
"3110",8
"3111",8
"3112",8
"3113",1.95150542919992
"3114",-0.571132484587492
"3115",5.93159822507535
"3116",0.636269304843906
"3117",2.40863219715072
"3118",8
"3119",-0.34621700758412
"3120",-0.727534845960439
"3121",0.842768815252769
"3122",1.9364737787443
"3123",2.25037143066924
"3124",1.45276510718842
"3125",3.92653599717029
"3126",2.31865858132555
"3127",1.4119796371709
"3128",1.57200179900675
"3129",8
"3130",0.752654518949319
"3131",2.65210686533472
"3132",-0.318688285054416
"3133",1.34880734152643
"3134",1.63592610375473
"3135",-0.569719508903322
"3136",0.756362801996811
"3137",5.03817159215155
"3138",-0.6492771955253
"3139",1.52614575201302
"3140",1.90096549739298
"3141",3.1260835732853
"3142",3.59519555323292
"3143",1.33593505135374
"3144",-0.780157412973646
"3145",3.82928903151065
"3146",4.32645246738937
"3147",8
"3148",-0.44860551871827
"3149",0.780101044000691
"3150",-0.0894245318162282
"3151",-0.0440513677943406
"3152",1.32864911216975
"3153",-0.572148380371478
"3154",0.045910022251562
"3155",0.539658109776816
"3156",4.92841355221542
"3157",0.107770115709578
"3158",0.544645126227037
"3159",3.11935344698088
"3160",2.44189999973087
"3161",0.511081552165504
"3162",-1.93886965327679
"3163",1.21301031453486
"3164",-0.28760524437497
"3165",3.29114321614456
"3166",0.74190905039003
"3167",8
"3168",4.88987505891663
"3169",0.0716762415709836
"3170",0.456363459958244
"3171",1.74079278001857
"3172",3.19090766185518
"3173",4.72572126540349
"3174",-2.19785092566924
"3175",2.33224308073458
"3176",3.70962068020265
"3177",5.79092459319238
"3178",3.23573727522857
"3179",6.10941019166329
"3180",0.0653040271362893
"3181",1.83293125510802
"3182",-0.357865377294711
"3183",3.49939455567143
"3184",0.640549338106048
"3185",6.10941019166329
"3186",1.30997319413551
"3187",6.10941019166329
"3188",-0.557151450815052
"3189",2.10259347273622
"3190",-0.476798449403786
"3191",1.65798245365865
"3192",3.12772103643618
"3193",0.950943673417618
"3194",4.79094213413296
"3195",0.854926350073488
"3196",0.27381272120096
"3197",3.05938583849076
"3198",1.89660799969604
"3199",1.36661342176885
"3200",0.574927734328509
"3201",1.80769464822101
"3202",0.471252736258212
"3203",3.9514811218447
"3204",3.22099719133231
"3205",1.21877013425057
"3206",1.92471935302242
"3207",1.08097796835707
"3208",0.924140097326293
"3209",2.45607167121274
"3210",0.333810498176532
"3211",5.65048045437047
"3212",0.795799946239432
"3213",2.09105107234346
"3214",1.2837073206311
"3215",0.206130244938857
"3216",3.56338222016231
"3217",1.99515040759204
"3218",3.07437160365968
"3219",4.77333501145668
"3220",3.53671473653623
"3221",5.71454181320186
"3222",4.89803458501355
"3223",0.241853626704074
"3224",0.0781278132935433
"3225",0.729385611074947
"3226",4.2594833068012
"3227",0.536392920740509
"3228",0.84857077990061
"3229",1.68437154213952
"3230",1.09716849629841
"3231",1.67451036536413
"3232",-2.38768090255613
"3233",1.62772655396512
"3234",4.12033007925743
"3235",0.329717078452171
"3236",0.18624212478597
"3237",1.76722894532633
"3238",2.33087869484612
"3239",-1.07360633967706
"3240",2.0090877834776
"3241",-3.09088263000739
"3242",2.21285128772018
"3243",4.34611490317771
"3244",5.14819856863002
"3245",0.116713573115587
"3246",0.45806124783813
"3247",5.53012646866979
"3248",-0.0417530312079174
"3249",4.51700643548332
"3250",1.87391363372009
"3251",2.3180877598342
"3252",2.68379561945705
"3253",1.34285189702639
"3254",0.518524078151131
"3255",-3.24462690716901
"3256",0.436242004416405
"3257",3.6878442575125
"3258",3.25861497449841
"3259",5.71454181320186
"3260",-0.276490327175452
"3261",0.100248527060743
"3262",-2.59782834180947
"3263",2.05267475525192
"3264",4.023970863793
"3265",5.93159822507535
"3266",-1.25512665395528
"3267",0.157612061085645
"3268",0.623656768945761
"3269",1.59839680158241
"3270",4.03869674544809
"3271",-1.59340068122644
"3272",-0.664180075740052
"3273",8
"3274",1.13907384844903
"3275",8
"3276",4.67378422618432
"3277",1.44161058380081
"3278",1.00763317389113
"3279",2.20767706104231
"3280",-0.0682012021805564
"3281",1.19321206683682
"3282",-3.46520522455961
"3283",0.697265777340949
"3284",0.567772741751035
"3285",2.00336249517698
"3286",0.363971747147975
"3287",1.94062293591568
"3288",-0.492385082341396
"3289",0.572628729581945
"3290",1.37698722032135
"3291",2.30262946263367
"3292",2.72148893871595
"3293",0.442082830896438
"3294",3.98171774816051
"3295",1.32513771514367
"3296",-0.10750844375555
"3297",1.13188741097935
"3298",0.657975086581196
"3299",0.621745747724857
"3300",-0.830739621835842
"3301",0.429277333638174
"3302",0.277694029735389
"3303",2.23639211795632
"3304",0.968282306135436
"3305",5.66156347774777
"3306",8
"3307",4.35681287412785
"3308",0.363004982970484
"3309",1.73073352462471
"3310",-1.49846874958846
"3311",-0.129960496232633
"3312",0.0104294020261661
"3313",-0.939973300811448
"3314",0.030031334647725
"3315",1.26984510041083
"3316",-0.431687694839716
"3317",-2.07660365812308
"3318",-1.06979853918885
"3319",0.68635707627007
"3320",1.46100555487637
"3321",-1.49484158691995
"3322",1.07184010547339
"3323",6.10941019166329
"3324",-1.11022303954943
"3325",1.33373854428012
"3326",0.459808344723473
"3327",0.810746729298756
"3328",2.27196515526264
"3329",4.90568887838321
"3330",8
"3331",2.67585812939749
"3332",-0.844962651833514
"3333",2.61754303418101
"3334",3.63170854461088
"3335",5.84717214611112
"3336",-1.28121626403122
"3337",1.20346105083209
"3338",4.81110251425989
"3339",6.10941019166329
"3340",-0.171542377271269
"3341",-0.134934093918129
"3342",0.540057441963055
"3343",5.02213591766717
"3344",4.1078958902065
"3345",0.132980471254342
"3346",2.20937565375034
"3347",2.7971456870142
"3348",-0.509419332832231
"3349",0.548501780553074
"3350",2.44512802760213
"3351",0.000402409100813378
"3352",-1.553538826331
"3353",1.36731341062276
"3354",1.92780013446575
"3355",0.923946972854138
"3356",-1.76397684911777
"3357",0.302356493080032
"3358",4.14644313171768
"3359",3.43170482649969
"3360",4.19602523064105
"3361",-0.304699442834604
"3362",2.79113980758305
"3363",3.70467492658986
"3364",4.13926519709299
"3365",-1.70575288839962
"3366",1.25897829987068
"3367",5.16612264343993
"3368",8
"3369",1.76527312496747
"3370",4.92912196268673
"3371",5.99780700156783
"3372",-0.312784086936928
"3373",0.763952594943525
"3374",0.0804108824371607
"3375",-1.88804952578713
"3376",2.18326481591789
"3377",3.21415440533439
"3378",8
"3379",-0.588999793699013
"3380",3.74267451622337
"3381",8
"3382",5.68606491132279
"3383",1.15649586976728
"3384",3.94329706898423
"3385",8
"3386",8
"3387",5.99780700156783
"3388",-1.60710649397206
"3389",8
"3390",3.79843432566913
"3391",4.37520214096192
"3392",2.28828956148783
"3393",-0.288692679772404
"3394",4.91059597715557
"3395",1.85008020862457
"3396",1.52711826850646
"3397",5.93159822507535
"3398",-0.530423012664983
"3399",-0.541720439451246
"3400",-0.397917761585352
"3401",8
"3402",-0.464609272239523
"3403",-1.65830395572094
"3404",1.29015434833205
"3405",8
"3406",2.3518324416117
"3407",3.66114254757913
"3408",-0.114131199734569
"3409",8
"3410",3.90654813409771
"3411",-0.221339808309295
"3412",3.95735582527049
"3413",8
"3414",8
"3415",4.9385638767005
"3416",8
"3417",-1.25559265155339
"3418",3.4431101685803
"3419",-1.17058867662732
"3420",1.9326989551071
"3421",3.76866801128625
"3422",4.75362649420947
"3423",1.15328114896574
"3424",3.0245004514627
"3425",1.10161307170456
"3426",3.82185977816176
"3427",2.52456591067931
"3428",-0.543383576724056
"3429",5.99780700156783
"3430",-0.342611177583805
"3431",3.77188335145811
"3432",4.97073372873396
"3433",8
"3434",2.90183042661262
"3435",2.19207563135346
"3436",2.132737071693
"3437",0.774632762682975
"3438",-0.780253289757989
"3439",2.96869189579702
"3440",4.48539201270805
"3441",0.618637789777946
"3442",3.75789171338115
"3443",4.58311496900728
"3444",5.73072886926708
"3445",1.49376804652955
"3446",0.995835075123132
"3447",-0.0263417785465222
"3448",1.09641537851807
"3449",8
"3450",8
"3451",8
"3452",0.767838643735657
"3453",5.4343387748794
"3454",4.17847519198334
"3455",-1.77433385971037
"3456",3.32596054620582
"3457",-4.01146548511785
"3458",2.87254847991477
"3459",6.10941019166329
"3460",8
"3461",4.75302052001435
"3462",4.43932847619919
"3463",5.01952279025999
"3464",5.58777301026901
"3465",3.68528818946819
"3466",0.770215934928604
"3467",2.1550759418754
"3468",4.44257169469307
"3469",0.611626119217795
"3470",1.07134330934763
"3471",2.03068380731397
"3472",2.8598034096797
"3473",8
"3474",0.422252286071553
"3475",3.29943952068232
"3476",-0.259021580161672
"3477",0.437705533101203
"3478",8
"3479",3.23739433855803
"3480",2.37792711139304
"3481",0.676222320800151
"3482",0.43772547665239
"3483",2.31260818696874
"3484",2.23215187302202
"3485",2.97297393049167
"3486",0.127643355519371
"3487",1.13207207487999
"3488",0.28312545278879
"3489",1.55882065534753
"3490",-0.189247156278497
"3491",-2.29383832711431
"3492",1.18710176309292
"3493",-0.134635369983342
"3494",1.22555140334366
"3495",3.16296016465424
"3496",0.793844259325663
"3497",1.5304465060748
"3498",1.93702697542017
"3499",2.59394816673225
"3500",0.952927181331359
"3501",5.56643748396706
"3502",2.24547963756444
"3503",2.22719672374838
"3504",1.46569171234586
"3505",1.35759901089783
"3506",2.08304088502468
"3507",5.60355453701629
"3508",1.56271480728298
"3509",0.404236989040471
"3510",1.83152476346292
"3511",1.82326694588427
"3512",3.62732386567316
"3513",0.754449051939585
"3514",-0.911208248027052
"3515",0.524107208639416
"3516",1.5285021747298
"3517",2.32871811143436
"3518",1.28874421078577
"3519",2.60870991526456
"3520",0.138823010875661
"3521",1.52479080134236
"3522",1.97882751039219
"3523",-2.11653507914457
"3524",2.60762025085621
"3525",1.90853067799199
"3526",1.87537347215283
"3527",1.42091379866922
"3528",4.46062756166949
"3529",1.44612758482224
"3530",0.64122988928554
"3531",-0.149880973608705
"3532",5.61200124522619
"3533",0.845774328726859
"3534",8
"3535",8
"3536",1.0007885712866
"3537",3.86877839072768
"3538",4.35941599859604
"3539",8
"3540",8
"3541",2.64239926186139
"3542",3.07938318267082
"3543",1.46015569739778
"3544",5.32135003429908
"3545",8
"3546",0.167478326012824
"3547",1.58404540007833
"3548",0.961650514108275
"3549",1.74062505432548
"3550",2.49129269086936
"3551",1.03005928801535
"3552",3.29315824191773
"3553",1.23194518488312
"3554",4.46901668952157
"3555",0.531443202907404
"3556",-0.415477927625673
"3557",6.10941019166329
"3558",1.36820807093401
"3559",0.467986720761841
"3560",0.273608044783635
"3561",5.68606491132279
"3562",-1.45955136520279
"3563",8
"3564",8
"3565",4.4660956651095
"3566",8
"3567",-0.640431486756362
"3568",3.40158577693692
"3569",5.07721866823889
"3570",5.71454181320186
"3571",3.59316545727894
"3572",2.72917312929043
"3573",3.58451048396811
"3574",2.73706098425293
"3575",5.40724939203767
"3576",-4.28114996861421
"3577",5.34786053728179
"3578",5.84717214611112
"3579",3.59762919076178
"3580",0.451608993369112
"3581",5.4908517521973
"3582",3.99672071101834
"3583",6.10941019166329
"3584",0.356779067571588
"3585",2.82934340599859
"3586",-1.92788692826916
"3587",0.508652470871595
"3588",4.30425313945665
"3589",8
"3590",5.08740296916485
"3591",0.361431019230882
"3592",-2.6560863889984
"3593",3.09084930165909
"3594",3.80009607583514
