"","x"
"2884",1
"2885",0.138056729
"2886",0.691935095
"2887",0.992521285
"2888",0.90965111
"2889",0.809345374
"2890",0.377819619
"2891",0.938958364
"2892",0.3406423
"2893",1
"2894",0.988823273
"2895",0.999246652
"2896",-0.298860834
"2897",-0.620336087
"2898",0.999825538
"2899",0.271884102
"2900",-0.999727159
"2901",1
"2902",0.563463664
"2903",0.929035294
"2904",0.986597797
"2905",0.994616787
"2906",0.861702822
"2907",0.590933431
"2908",0.766402436
"2909",0.920676447
"2910",0.999999999
"2911",0.886106858
"2912",0.556650179
"2913",0.999409061
"2914",0.721903981
"2915",0.988714499
"2916",1
"2917",-0.457869305
"2918",0.990573845
"2919",0.343329542
"2920",0.999999582
"2921",0.999999997
"2922",1
"2923",0.977157767
"2924",0.241529725
"2925",0.843062621
"2926",0.650576837
"2927",1
"2928",1
"2929",0.999090435
"2930",0.656965034
"2931",0.982744133
"2932",0.994630275
"2933",0.947073897
"2934",0.999878748
"2935",0.937972868
"2936",-0.952161259
"2937",-0.32930014
"2938",0.875481779
"2939",0.999831744
"2940",0.995490639
"2941",0.822768277
"2942",0.9969117
"2943",0.999999721
"2944",1
"2945",0.863851378
"2946",0.528684569
"2947",0.998559086
"2948",0.634909366
"2949",0.301767954
"2950",0.890545289
"2951",0.995524409
"2952",0.902926429
"2953",0.999977202
"2954",0.100849354
"2955",0.439786102
"2956",-0.819433286
"2957",0.716513435
"2958",0.38059021
"2959",0.992662871
"2960",0.999990199
"2961",0.203653688
"2962",0.9999759
"2963",1
"2964",1
"2965",0.418561871
"2966",0.862102387
"2967",0.998101664
"2968",0.470235298
"2969",0.97749255
"2970",0.999999039
"2971",0.953739032
"2972",0.401675318
"2973",0.974898155
"2974",0.416291787
"2975",0.8675689
"2976",0.994267066
"2977",-0.23098435
"2978",0.396433446
"2979",0.571284551
"2980",1
"2981",-0.72222789
"2982",1
"2983",0.999999995
"2984",0.998960331
"2985",0.999999987
"2986",1
"2987",0.933230037
"2988",0.994550749
"2989",1
"2990",-0.060776273
"2991",0.999990767
"2992",0.999999906
"2993",0.999998926
"2994",0.997651403
"2995",0.999366444
"2996",0.825791718
"2997",1
"2998",0.075052674
"2999",-0.599504731
"3000",-0.109657449
"3001",0.940481855
"3002",-0.164728318
"3003",0.586033313
"3004",-0.028988279
"3005",-0.081102402
"3006",0.97797375
"3007",0.999789328
"3008",0.613011579
"3009",0.96146288
"3010",0.999925715
"3011",1
"3012",1
"3013",1
"3014",0.985080475
"3015",1
"3016",1
"3017",-0.051312219
"3018",0.956257448
"3019",0.999894095
"3020",0.868581905
"3021",0.118833232
"3022",0.604717243
"3023",0.180404785
"3024",0.997719655
"3025",-0.09940083
"3026",1
"3027",0.477492587
"3028",0.896004188
"3029",1
"3030",0.999999801
"3031",0.980396466
"3032",0.999999574
"3033",0.686042191
"3034",0.999999789
"3035",1
"3036",0.174245571
"3037",0.580763471
"3038",0.999999887
"3039",0.739320522
"3040",0.260204506
"3041",0.768926212
"3042",0.863352812
"3043",0.99972725
"3044",-0.417820896
"3045",1
"3046",-0.113123709
"3047",0.916439288
"3048",0.782796383
"3049",0.371427725
"3050",-0.141575586
"3051",0.999551704
"3052",0.993339047
"3053",0.776412009
"3054",0.999998196
"3055",0.999999998
"3056",0.850954829
"3057",0.999781939
"3058",1
"3059",0.55251539
"3060",0.765891356
"3061",0.054693263
"3062",0.407287566
"3063",0.157019241
"3064",0.958525018
"3065",0.715247969
"3066",0.97178161
"3067",0.634165357
"3068",0.998476909
"3069",-0.536567999
"3070",-0.133438584
"3071",0.977774838
"3072",0.996324598
"3073",0.999654915
"3074",0.847727606
"3075",-0.778938031
"3076",0.98141558
"3077",0.993229759
"3078",0.83673143
"3079",0.993090499
"3080",-0.31676747
"3081",0.664582912
"3082",0.833848591
"3083",0.921227228
"3084",0.970498394
"3085",0.9958142
"3086",0.993268125
"3087",0.770314527
"3088",-0.697035484
"3089",0.162325068
"3090",-0.070879289
"3091",0.999990698
"3092",1
"3093",-0.341536605
"3094",0.693101371
"3095",0.99995024
"3096",0.999999994
"3097",0.997333585
"3098",0.999999997
"3099",0.073916382
"3100",0.981643869
"3101",1
"3102",0.862873543
"3103",0.994088709
"3104",0.756085395
"3105",0.795714203
"3106",0.999592242
"3107",0.999999996
"3108",1
"3109",0.612534427
"3110",0.999999899
"3111",0.999999947
"3112",1
"3113",1
"3114",1
"3115",-0.759925552
"3116",0.999635884
"3117",0.999999996
"3118",0.999600507
"3119",0.616799323
"3120",0.777859947
"3121",0.993440387
"3122",0.876474808
"3123",0.920747742
"3124",0.884965188
"3125",0.999999993
"3126",1
"3127",0.999999992
"3128",1
"3129",0.999999999
"3130",0.601881915
"3131",0.486344216
"3132",0.917597267
"3133",0.067231099
"3134",0.660348645
"3135",0.082071952
"3136",0.408975061
"3137",0.891880651
"3138",0.899923854
"3139",0.979199816
"3140",0.880662627
"3141",0.993299024
"3142",1
"3143",1
"3144",0.169858729
"3145",0.213832409
"3146",0.978313984
"3147",0.999999778
"3148",0.913669678
"3149",0.999999846
"3150",0.940018671
"3151",0.998612265
"3152",0.821551296
"3153",0.978190444
"3154",0.025663311
"3155",0.998932968
"3156",0.999970286
"3157",0.461085915
"3158",0.991022455
"3159",0.999999747
"3160",0.145409904
"3161",0.931788667
"3162",0.996663418
"3163",0.999999864
"3164",-0.864267404
"3165",0.237902513
"3166",0.999999993
"3167",-0.668569874
"3168",-0.19541018
"3169",0.926435728
"3170",-0.254769723
"3171",0.999992235
"3172",0.998761528
"3173",-0.669381571
"3174",0.997684386
"3175",-0.98098035
"3176",0.516443801
"3177",0.992323051
"3178",0.358377477
"3179",0.987047094
"3180",0.999994057
"3181",0.999999998
"3182",0.862046243
"3183",0.963539404
"3184",0.992816993
"3185",0.998684138
"3186",0.99999992
"3187",0.995913408
"3188",1
"3189",-0.131650445
"3190",0.601624221
"3191",0.211870188
"3192",-0.842294722
"3193",0.997021504
"3194",0.99984982
"3195",0.997661318
"3196",1
"3197",-0.331502012
"3198",0.999532128
"3199",0.729482153
"3200",0.994314913
"3201",0.989512399
"3202",-0.856788215
"3203",1
"3204",1
"3205",0.931884118
"3206",0.999973278
"3207",0.99999987
"3208",-0.046964265
"3209",0.999992341
"3210",1
"3211",0.174922197
"3212",0.354295028
"3213",0.629688336
"3214",0.999959249
"3215",-0.959594096
"3216",0.686152819
"3217",0.061119865
"3218",0.891115621
"3219",0.435716191
"3220",0.949822234
"3221",0.402128927
"3222",-0.208135011
"3223",-0.39026476
"3224",0.535655757
"3225",-0.916011507
"3226",0.721799138
"3227",0.879693968
"3228",0.953173668
"3229",0.984477777
"3230",0.999999979
"3231",-0.715915838
"3232",-0.945026713
"3233",-0.497573723
"3234",0.81061642
"3235",-0.012825743
"3236",0.190100287
"3237",0.314582987
"3238",0.999703636
"3239",0.733284255
"3240",0.941392527
"3241",-0.511557257
"3242",-0.733752146
"3243",-0.863952294
"3244",-0.38876561
"3245",0.540921817
"3246",0.824249745
"3247",-0.464218589
"3248",-0.908686048
"3249",-0.221318305
"3250",0.996524143
"3251",-0.924724709
"3252",0.956604034
"3253",0.999361941
"3254",0.994409866
"3255",-0.323616896
"3256",0.500640123
"3257",-0.835841108
"3258",1
"3259",-0.606486404
"3260",-0.920366786
"3261",-0.268104895
"3262",0.999499934
"3263",0.677068559
"3264",0.999999997
"3265",1
"3266",0.999908792
"3267",0.69527082
"3268",-0.018018536
"3269",0.68864759
"3270",0.999931969
"3271",1
"3272",-0.1357756
"3273",0.56697101
"3274",0.952801649
"3275",0.999999999
"3276",-0.602876356
"3277",1
"3278",-0.907393025
"3279",-0.70670524
"3280",-0.334494592
"3281",0.975184955
"3282",0.015319871
"3283",-0.707684303
"3284",-0.17549544
"3285",0.805286186
"3286",-0.951851035
"3287",0.670109813
"3288",0.226835098
"3289",0.989604326
"3290",0.40196068
"3291",0.998401557
"3292",-0.177795418
"3293",0.963105309
"3294",0.995128094
"3295",0.999478775
"3296",-0.225880562
"3297",-0.254389627
"3298",1
"3299",0.999990617
"3300",0.999999351
"3301",-0.187740927
"3302",-0.546605536
"3303",0.999991849
"3304",1
"3305",0.999126376
"3306",0.932771712
"3307",0.999999999
"3308",1
"3309",0.999645327
"3310",0.999871128
"3311",0.999999986
"3312",0.997784079
"3313",1
"3314",0.999999794
"3315",0.93378185
"3316",0.999786055
"3317",0.992997277
"3318",-0.78262293
"3319",0.999779444
"3320",-0.341944171
"3321",0.999624415
"3322",0.418982885
"3323",0.929070983
"3324",1
"3325",0.999999998
"3326",-0.187670054
"3327",0.404378447
"3328",0.741867266
"3329",-0.011608339
"3330",0.396709672
"3331",0.979877239
"3332",0.616880408
"3333",0.981015223
"3334",0.479753371
"3335",0.99999915
"3336",-0.093222412
"3337",0.999953817
"3338",1
"3339",0.999988601
"3340",-0.998721751
"3341",-0.178627854
"3342",0.980962289
"3343",0.999980528
"3344",0.999995514
"3345",0.999999982
"3346",1
"3347",0.850337152
"3348",0.999999989
"3349",-0.732210977
"3350",0.517323871
"3351",0.968662771
"3352",1
"3353",0.999686687
"3354",-0.70558258
"3355",0.99975731
"3356",1
"3357",0.999795517
"3358",1
"3359",-0.958709318
"3360",0.774805076
"3361",0.965383337
"3362",0.999980395
"3363",-0.555194688
"3364",0.95343833
"3365",-0.999245847
"3366",-0.834783653
"3367",0.994563247
"3368",0.999999983
"3369",0.946893575
"3370",0.91341281
"3371",0.999999996
"3372",0.700426507
"3373",0.998826176
"3374",-0.095184953
"3375",0.892767852
"3376",0.991091714
"3377",1
"3378",0.94695454
"3379",0.999884269
"3380",0.484174124
"3381",0.938343858
"3382",0.99999999
"3383",1
"3384",0.996201043
"3385",-0.932429233
"3386",0.984320788
"3387",0.47606092
"3388",1
"3389",0.996862525
"3390",0.719078083
"3391",0.262368954
"3392",1
"3393",0.983058783
"3394",0.591792853
"3395",0.764486268
"3396",0.325552891
"3397",-0.965124943
"3398",-0.206590304
"3399",0.32461921
"3400",0.97536614
"3401",1
"3402",0.991114502
"3403",0.997193146
"3404",-0.725703997
"3405",0.996693018
"3406",0.940582688
"3407",0.999999968
"3408",0.186560888
"3409",0.988733994
"3410",0.994803838
"3411",0.997297414
"3412",0.999948258
"3413",1
"3414",0.922806977
"3415",0.985562044
"3416",0.999917769
"3417",0.461349955
"3418",-0.845258636
"3419",0.755833486
"3420",0.999997132
"3421",0.998735189
"3422",0.999999863
"3423",0.999999995
"3424",0.852400687
"3425",0.919311532
"3426",0.957364371
"3427",-0.420690507
"3428",0.901980558
"3429",-0.07894986
"3430",0.999999985
"3431",0.902113688
"3432",0.999840821
"3433",0.999624376
"3434",0.98878578
"3435",0.282194892
"3436",0.733244533
"3437",0.951509581
"3438",0.999767268
"3439",1
"3440",-0.616190412
"3441",0.363050507
"3442",0.593799734
"3443",0.996293089
"3444",1
"3445",1
"3446",0.99996247
"3447",1
"3448",0.071228446
"3449",0.984047841
"3450",0.218355521
"3451",-0.541591932
"3452",0.999999967
"3453",0.885673743
"3454",0.999999531
"3455",0.999748804
"3456",0.906269631
"3457",0.999999978
"3458",1
"3459",1
"3460",0.999999999
"3461",0.996289622
"3462",0.515064155
"3463",0.846824981
"3464",0.894138991
"3465",0.996092637
"3466",0.999995067
"3467",-0.289203593
"3468",1
"3469",1
"3470",0.449237888
"3471",-0.062844766
"3472",0.999447127
"3473",1
"3474",0.999988211
"3475",0.475995732
"3476",0.986459461
"3477",0.49275371
"3478",0.99975885
"3479",0.999965857
"3480",0.768938776
"3481",-0.999952787
"3482",0.999999961
"3483",0.998762831
"3484",-0.795174039
"3485",0.965903605
"3486",-0.970219354
"3487",0.760701731
"3488",0.996977939
"3489",-0.714433658
"3490",-0.230756075
"3491",0.99998412
"3492",0.865232699
"3493",0.999328361
"3494",0.154714015
"3495",1
"3496",0.983062053
"3497",0.855378689
"3498",0.999998998
"3499",1
"3500",0.999990336
"3501",0.999999966
"3502",-0.12649471
"3503",0.914734719
"3504",0.9999415
"3505",0.996437407
"3506",0.993138587
"3507",1
"3508",0.960167771
"3509",0.752577157
"3510",0.999999999
"3511",0.999999798
"3512",0.756917779
"3513",0.999992282
"3514",0.36972027
"3515",0.999996929
"3516",0.999878403
"3517",-0.953084369
"3518",0.779645902
"3519",0.822637884
"3520",0.995440014
"3521",-0.673847717
"3522",0.994037617
"3523",-0.948617691
"3524",0.993593351
"3525",0.949582511
"3526",0.977602683
"3527",0.998035514
"3528",0.566943674
"3529",-0.361392337
"3530",0.894915417
"3531",-0.926858362
"3532",0.944061102
"3533",0.998919004
"3534",-0.976449232
"3535",0.999917493
"3536",-0.450162399
"3537",0.997946582
"3538",0.995566268
"3539",0.802089715
"3540",0.901444277
"3541",0.999745453
"3542",-0.999948465
"3543",0.999999919
"3544",1
"3545",0.99995566
"3546",0.999995676
"3547",0.90712534
"3548",0.999095551
"3549",0.080071852
"3550",0.898563602
"3551",-0.930503783
"3552",0.727048687
"3553",0.717259799
"3554",0.999997747
"3555",0.972390236
"3556",0.1258546
"3557",0.414574155
"3558",0.991900404
"3559",0.975932692
"3560",0.997945488
"3561",-0.330939028
"3562",0.400805975
"3563",0.96051727
"3564",0.991943232
"3565",0.998919507
"3566",0.999975045
"3567",0.328453405
"3568",0.727587009
"3569",0.902433095
"3570",0.928580541
"3571",0.998520695
"3572",0.689330848
"3573",0.985060708
"3574",0.999999504
"3575",0.13713722
"3576",0.619956969
"3577",0.999979941
"3578",-0.014817085
"3579",-0.996296356
"3580",0.951886982
"3581",-0.16935354
"3582",-0.754455864
"3583",0.468612886
"3584",0.967137723
"3585",0.316855661
"3586",0.999998689
"3587",0.569114936
"3588",0.999999175
"3589",0.939672347
"3590",1
"3591",0.997318162
"3592",0.999999999
"3593",0.999710397
"3594",0.999993383
"3595",-0.863694681
"3596",0.325688009
"3597",0.441404456
"3598",-0.728290236
"3599",0.998026222
"3600",0.999104233
"3601",0.999979278
"3602",0.21160947
"3603",0.999998052
"3604",0.076376338
"3605",0.997771454
"3606",0.687069709
"3607",0.99999873
"3608",0.999999952
"3609",0.999883688
"3610",-0.175205484
"3611",0.975199141
"3612",0.994960726
"3613",0.999764759
"3614",0.99999979
"3615",0.832298303
"3616",0.999900954
"3617",-0.704484623
"3618",0.990675248
"3619",0.999902945
"3620",0.999989069
"3621",0.999999002
"3622",0.991984453
"3623",0.319904862
"3624",0.999929677
"3625",0.288041072
"3626",0.194737247
"3627",0.932352118
"3628",0.986338162
"3629",0.916433739
"3630",0.980810749
"3631",0.990698033
"3632",0.687828694
"3633",0.985369447
"3634",-0.694251948
"3635",-0.981191817
"3636",1
"3637",0.996414949
"3638",0.998600746
"3639",-0.295921367
"3640",0.927232063
"3641",0.997571426
"3642",0.999883871
"3643",1
"3644",0.971579579
"3645",0.962531029
"3646",0.917729745
"3647",0.975982402
"3648",0.999996614
"3649",0.003358104
"3650",0.56988057
"3651",0.905282592
"3652",0.410759374
"3653",0.256983895
"3654",0.415377193
"3655",0.983869967
"3656",0.401133839
"3657",-0.524048263
"3658",-0.45058083
"3659",-0.38009998
"3660",0.990569574
"3661",0.092068356
"3662",0.236394553
"3663",0.41711389
"3664",0.999999999
"3665",0.356301328
"3666",0.656081145
"3667",0.999995145
"3668",-0.41986109
"3669",-0.053502743
"3670",0.574744194
"3671",-0.057137159
"3672",0.289355632
"3673",0.616598895
"3674",-0.231176014
"3675",0.866513336
"3676",-0.917141263
"3677",0.999470715
"3678",0.791012233
"3679",0.640987619
"3680",0.999999817
"3681",0.668315673
"3682",0.128236851
"3683",0.413464857
"3684",0.949627515
"3685",0.086660893
"3686",0.819429604
"3687",-0.445239864
"3688",0.999918376
"3689",-0.499249853
"3690",0.983405196
"3691",0.998463622
"3692",0.066215012
"3693",0.644202156
"3694",0.990602431
"3695",0.999592043
"3696",-0.348852977
"3697",0.998987974
"3698",-0.139977341
"3699",0.984688814
"3700",-0.843262658
"3701",-0.386324259
"3702",-0.104030171
"3703",1
"3704",0.99911224
"3705",-0.218538705
"3706",0.469327141
"3707",0.992403602
"3708",-0.420021476
"3709",-0.94096324
"3710",0.272843687
"3711",0.981779246
"3712",0.08194797
"3713",0.987143847
"3714",0.999738996
"3715",-0.076050933
"3716",0.999998124
"3717",-0.720770607
"3718",0.997463931
"3719",0.999999967
"3720",-0.218125998
"3721",0.968627825
"3722",0.99968986
"3723",0.981297372
"3724",0.782311246
"3725",0.913932945
"3726",0.472612115
"3727",0.835858153
"3728",0.484198242
"3729",0.999007182
"3730",0.999998669
"3731",0.86731878
"3732",0.703101114
"3733",0.999996397
"3734",-0.816979683
"3735",-0.739017752
"3736",-0.592891765
"3737",0.310333391
"3738",-0.612227588
"3739",0.999425721
"3740",0.25483743
"3741",-0.233560485
"3742",0.923109175
"3743",0.095682467
"3744",0.199434795
"3745",0.546808021
"3746",-0.821089462
"3747",0.999123605
"3748",0.990295586
"3749",0.999959705
"3750",1
"3751",1
"3752",0.999507194
"3753",0.289328704
"3754",0.938981182
"3755",0.99810694
"3756",-0.320023754
"3757",0.922103082
"3758",0.999254726
"3759",-0.227969097
"3760",0.6370981
"3761",0.186278754
"3762",0.926437255
"3763",0.005954502
"3764",-0.510876836
"3765",0.99688602
"3766",-0.702563862
"3767",0.994231069
"3768",-0.17612849
"3769",0.999997704
"3770",-0.365369569
"3771",0.931505644
"3772",0.968466238
"3773",-0.481048332
"3774",0.970437657
"3775",0.993276154
"3776",0.999983937
"3777",-0.569551073
"3778",0.650253511
"3779",0.999788572
"3780",0.732651436
"3781",0.999932343
"3782",0.99999953
"3783",0.972976105
"3784",0.999978579
"3785",1
"3786",0.993376772
"3787",-0.667414186
"3788",-0.879531515
"3789",0.594968893
"3790",0.976106511
"3791",-0.999981029
"3792",0.992284352
"3793",0.360683363
"3794",0.090758262
"3795",-0.028398794
"3796",0.310976557
"3797",0.98217146
"3798",-0.43929409
"3799",0.042621126
"3800",0.925346817
"3801",0.99998232
"3802",1
"3803",1
"3804",0.907087538
"3805",0.985759996
"3806",0.685587351
"3807",0.794535747
"3808",0.912186077
"3809",0.999089462
"3810",0.718083001
"3811",0.999999902
"3812",0.300768616
"3813",-0.408213101
"3814",0.966344114
"3815",-0.999968973
"3816",0.999993496
"3817",0.9999765
"3818",1
"3819",0.253163932
"3820",0.289983788
"3821",0.988583402
"3822",-0.444423892
"3823",0.497633583
"3824",0.427483107
"3825",0.953575034
"3826",0.998151039
"3827",-0.99780774
"3828",0.962870931
"3829",0.999200159
"3830",0.999999755
"3831",0.855981879
"3832",0.489759992
"3833",1
"3834",0.249658995
"3835",-0.338214596
"3836",0.999999986
"3837",0.854778954
"3838",0.067830739
"3839",0.100710256
"3840",0.989447881
"3841",0.999960794
"3842",0.999999763
"3843",-0.70895978
"3844",0.717382532
"3845",0.999383852
"3846",0.999999876
"3847",0.946372976
"3848",-0.215547001
"3849",0.999999975
"3850",0.700337031
"3851",0.98900186
"3852",-0.026243154
"3853",0.733387175
"3854",0.688756014
"3855",0.99489666
"3856",0.999453556
"3857",0.972320229
"3858",1
"3859",0.132780187
"3860",0.905538651
"3861",0.960330725
"3862",0.999290728
"3863",0.884903204
"3864",0.983186797
"3865",0.074993775
"3866",-0.999983645
"3867",0.405863537
"3868",0.999997975
"3869",0.889176827
"3870",-0.177170963
"3871",0.666084768
"3872",0.999707159
"3873",0.410503856
"3874",0.99716912
"3875",0.322251526
"3876",0.998294648
"3877",-0.151611652
"3878",0.998586969
"3879",0.192255681
"3880",0.866271659
"3881",0.976821462
"3882",0.998771124
"3883",0.99791331
"3884",-0.999761585
"3885",0.973168771
"3886",0.879250186
"3887",0.971692601
"3888",0.094227021
"3889",0.948593713
"3890",-0.920462652
"3891",0.985369676
"3892",0.68533277
"3893",0.907061276
"3894",0.999996107
"3895",-0.986269593
"3896",-0.793323512
"3897",0.969598246
"3898",0.230045908
"3899",0.951951208
"3900",0.985895998
"3901",0.870389314
"3902",0.450125963
"3903",0.287127385
"3904",1
"3905",1
"3906",-0.429980633
"3907",0.997416287
"3908",0.921384385
"3909",0.999999927
"3910",0.949823385
"3911",0.98730109
"3912",0.999952135
"3913",1
"3914",0.533517881
"3915",0.979488346
"3916",0.997151053
"3917",0.999835562
"3918",0.885407875
"3919",-0.649168604
"3920",-0.765415372
"3921",1
"3922",0.085336548
"3923",1
"3924",1
"3925",0.999616148
"3926",-0.855208322
"3927",-0.535169145
"3928",0.999724356
"3929",0.999999997
"3930",0.996852836
"3931",0.999801218
"3932",0.999998686
"3933",0.999999997
"3934",0.999999996
"3935",0.995544939
"3936",1
"3937",0.984843766
"3938",0.999999901
"3939",0.972280423
"3940",0.985821626
"3941",0.352037899
"3942",0.514525988
"3943",0.078991927
"3944",0.039600555
"3945",0.999980295
"3946",0.999341352
"3947",0.973517903
"3948",0.879420254
"3949",0.977892886
"3950",0.999999871
"3951",0.118685377
"3952",0.999664162
"3953",1
"3954",1
"3955",0.554706591
"3956",0.990340066
"3957",-0.530303512
"3958",0.999710814
"3959",0.999999768
"3960",0.787372481
"3961",0.9999849
"3962",0.999999975
"3963",0.994865841
"3964",0.999989237
"3965",0.966817634
"3966",0.999686533
"3967",-0.327651412
"3968",0.999802142
"3969",0.999998617
"3970",1
"3971",0.999988215
"3972",0.999870971
"3973",-0.815435215
"3974",0.99586671
"3975",-0.365543414
"3976",0.965493533
"3977",0.994107852
"3978",0.998843993
"3979",1
"3980",1
"3981",0.750863959
"3982",0.99994214
"3983",0.999455008
"3984",0.999916016
"3985",-0.277455151
"3986",0.980771934
"3987",0.150692481
"3988",1
"3989",0.990373008
"3990",0.942526827
"3991",-0.332208409
"3992",0.955613102
"3993",0.999888432
"3994",0.999999999
"3995",1
"3996",0.999999171
"3997",0.999999957
"3998",0.898310392
"3999",0.968718729
"4000",-0.258919525
"4001",1
"4002",0.983269981
"4003",-0.070662819
"4004",0.99999885
"4005",-0.981878457
"4006",-0.844602957
"4007",-0.937752456
"4008",0.043302152
"4009",0.999999993
"4010",0.998620302
"4011",-0.167948564
"4012",0.999999609
"4013",0.07463931
"4014",1
"4015",0.763268255
"4016",1
"4017",-0.470611566
"4018",0.978373061
"4019",0.998544281
"4020",0.999999747
"4021",-0.310902848
"4022",0.952274677
"4023",0.999999508
"4024",0.551226343
"4025",-0.270058399
"4026",0.943327963
"4027",0.599590929
"4028",-0.891354046
"4029",-0.496665626
"4030",0.247322921
"4031",0.572333883
"4032",-0.770336381
"4033",-0.575938206
"4034",0.998053085
"4035",0.508470156
"4036",0.863699767
"4037",0.999518001
"4038",0.972518409
"4039",0.128726208
"4040",0.99929863
"4041",-0.899514344
"4042",-0.153110962
"4043",0.99999986
"4044",0.927094011
"4045",-0.187628224
"4046",-0.78651612
"4047",0.73610538
"4048",0.008239451
"4049",0.952787475
"4050",0.995603044
"4051",0.298368554
"4052",0.999426418
"4053",0.996040488
"4054",0.836317309
"4055",-0.054163747
"4056",0.857833253
"4057",-0.91520157
"4058",0.725742451
"4059",0.882578922
"4060",0.673689799
"4061",0.685808368
"4062",0.947359201
"4063",0.864276451
"4064",0.111735806
"4065",0.995028568
"4066",0.062685059
"4067",0.987706492
"4068",0.999929204
"4069",-0.484859137
"4070",0.999998948
"4071",1
"4072",0.154952016
"4073",0.137915354
"4074",0.935822403
"4075",0.08955129
"4076",0.97371816
"4077",0.912942829
"4078",0.968792308
"4079",0.105818673
"4080",-0.077902077
"4081",-0.129529573
"4082",-0.012687554
"4083",0.753182444
"4084",0.999992559
"4085",0.999999738
"4086",-0.381119396
"4087",0.164799229
"4088",0.122867541
"4089",0.395297924
"4090",-0.826265038
"4091",0.999183306
"4092",-0.128401229
"4093",0.999149691
"4094",0.992255438
"4095",0.999910354
"4096",-0.188146779
"4097",0.947534039
"4098",0.999080767
"4099",0.972661047
"4100",0.93469215
"4101",0.19999323
"4102",-0.3875392
"4103",0.998942675
"4104",0.938298569
"4105",0.970897899
"4106",0.999997052
"4107",-0.865336655
"4108",-0.37629337
"4109",0.825563921
"4110",0.948675045
"4111",0.985406237
"4112",0.623196246
"4113",0.966194548
"4114",0.247570691
"4115",0.999917682
"4116",1
"4117",-0.991610327
"4118",0.990063113
"4119",0.997715013
"4120",-0.447177972
"4121",-0.707552211
"4122",0.28235049
"4123",0.704653537
"4124",0.919006285
"4125",-0.646332553
"4126",-0.030517597
"4127",-0.951456177
"4128",0.999960513
"4129",0.983753109
"4130",0.996132897
"4131",0.718030904
"4132",0.985182702
"4133",-0.937656923
"4134",0.999911976
"4135",0.999929951
"4136",0.743977597
"4137",0.789938361
"4138",0.999783353
"4139",0.927084434
"4140",0.997095575
"4141",-0.009337987
"4142",-0.042704899
"4143",0.160867006
"4144",0.999946261
"4145",1
"4146",0.232700963
"4147",1
"4148",0.999999998
"4149",-0.278923425
"4150",0.007234558
"4151",-0.782999616
"4152",0.999025318
"4153",0.999999891
"4154",0.322187377
"4155",1
"4156",0.996914326
"4157",0.999999993
"4158",0.930004482
"4159",-0.436558973
"4160",0.999999999
"4161",1
"4162",0.85096334
"4163",-0.093315021
"4164",0.87328456
"4165",0.999999994
"4166",1
"4167",0.999970604
"4168",0.807194692
"4169",0.746187198
"4170",0.999693587
"4171",0.617428099
"4172",-0.921552457
"4173",0.999743642
"4174",0.985381501
"4175",1
"4176",0.889585474
"4177",0.562051393
"4178",0.925684223
"4179",1
"4180",0.93924541
"4181",0.998257469
"4182",0.786410903
"4183",0.999301152
"4184",0.999997122
"4185",0.070754164
"4186",0.995380581
"4187",0.409568891
"4188",0.120290525
"4189",0.985342468
"4190",0.97309184
"4191",0.78929296
"4192",0.994159599
"4193",0.909639795
"4194",0.971478015
"4195",0.398986403
"4196",0.167654045
"4197",0.598976673
"4198",0.999999723
"4199",-0.758171463
"4200",0.99542388
"4201",-0.303274361
"4202",0.853722963
"4203",0.702352483
"4204",1
"4205",-0.071375893
"4206",-0.429080423
"4207",0.404165477
"4208",-0.446850928
"4209",0.453784522
"4210",-0.013110195
"4211",-0.515488963
"4212",-0.999786053
"4213",-0.997057519
"4214",-0.45591709
"4215",-0.381859957
"4216",-0.714785472
"4217",-0.373938309
"4218",-0.738130515
"4219",0.715385705
"4220",-0.182509574
"4221",0.495260045
"4222",-0.179882563
"4223",-0.507686706
"4224",0.124792621
"4225",0.581730251
"4226",-0.459168967
"4227",-0.354196144
"4228",-0.863574367
"4229",0.050075505
"4230",0.031670885
"4231",-0.828688016
"4232",-0.22269856
"4233",-0.157999788
"4234",0.994900666
"4235",0.999999524
"4236",0.433492335
"4237",0.995845749
"4238",-0.461007952
"4239",0.816366541
"4240",-0.218361653
"4241",0.214220577
"4242",0.989840631
"4243",0.999469429
"4244",0.999904379
"4245",0.477040367
"4246",0.999982114
"4247",0.999999996
"4248",-0.101565269
"4249",0.98154031
"4250",-0.091854844
"4251",0.248141699
"4252",0.69414463
"4253",0.718103528
"4254",0.546794331
"4255",-0.108111948
"4256",0.999683855
"4257",0.156643112
"4258",0.272368136
"4259",-0.652103496
"4260",0.288909583
"4261",0.590464791
"4262",0.9977657
"4263",0.288572585
"4264",0.941518955
"4265",0.988418415
"4266",0.45113992
"4267",0.780874643
"4268",0.929467369
"4269",0.016348082
"4270",0.995628328
"4271",0.999663222
"4272",0.998700648
"4273",0.981769616
"4274",0.110914583
"4275",0.9988438
"4276",-0.104458007
"4277",0.894931647
"4278",0.739710866
"4279",0.995006638
"4280",0.010536743
"4281",0.196548747
"4282",0.326752656
"4283",0.194172488
"4284",-0.042964047
"4285",-0.070502851
"4286",0.997959607
"4287",-0.440867428
"4288",0.546005991
"4289",0.980751065
"4290",0.999998965
"4291",0.983007444
"4292",0.995093243
"4293",0.069233779
"4294",0.952883257
"4295",0.332593449
"4296",0.475440374
"4297",0.755217949
"4298",0.995736474
"4299",0.649062375
"4300",0.796285982
