"","x"
"2882",-0.715289689
"2883",0.945828006
"2884",-0.474542827
"2885",0.067507793
"2886",-0.817762151
"2887",0.82524866
"2888",0.993826688
"2889",0.868794114
"2890",0.9999988
"2891",-0.038349838
"2892",0.999971852
"2893",-0.160982661
"2894",0.99999988
"2895",0.99999994
"2896",0.248996311
"2897",0.910793859
"2898",0.999979809
"2899",0.999999297
"2900",-0.988456658
"2901",0.996232126
"2902",0.679633709
"2903",0.869383268
"2904",-0.354966446
"2905",0.848755804
"2906",0.991420511
"2907",0.622978517
"2908",-0.239652008
"2909",0.998400327
"2910",0.999679485
"2911",0.431550432
"2912",0.967737356
"2913",0.998844542
"2914",0.999881781
"2915",1
"2916",0.999745927
"2917",0.989733622
"2918",0.994948563
"2919",0.965978021
"2920",-0.999624163
"2921",0.980355801
"2922",0.999814075
"2923",0.960683793
"2924",0.878040057
"2925",0.999999999
"2926",0.999935946
"2927",0.998532531
"2928",0.971456518
"2929",0.483048074
"2930",0.937015502
"2931",0.999560222
"2932",0.047490242
"2933",0.93667781
"2934",0.999900598
"2935",0.982678734
"2936",0.999993547
"2937",0.999999513
"2938",0.995457902
"2939",0.507098194
"2940",0.999979832
"2941",1
"2942",0.995659358
"2943",0.784848308
"2944",1
"2945",1
"2946",0.58059383
"2947",0.969430907
"2948",0.999678856
"2949",-0.217755357
"2950",1
"2951",1
"2952",0.991089053
"2953",-0.138063865
"2954",0.96481983
"2955",0.188685594
"2956",0.862117847
"2957",-0.273854655
"2958",0.999999644
"2959",-0.118179438
"2960",0.94324121
"2961",0.999999999
"2962",0.881540734
"2963",1
"2964",0.930178828
"2965",0.994209459
"2966",0.999999937
"2967",-0.592625038
"2968",0.915962855
"2969",0.999999999
"2970",0.594191257
"2971",0.98161726
"2972",-0.000272194
"2973",0.999901527
"2974",0.48859255
"2975",-0.826642048
"2976",0.61930095
"2977",0.999999481
"2978",0.978453407
"2979",-0.85245361
"2980",0.423899653
"2981",0.535005571
"2982",0.933185728
"2983",0.927367084
"2984",0.974253789
"2985",0.999855538
"2986",-0.640904278
"2987",0.999902488
"2988",0.999999999
"2989",1
"2990",0.733556764
"2991",0.998021768
"2992",0.999374045
"2993",0.05990493
"2994",0.968447863
"2995",0.998301101
"2996",0.919814842
"2997",0.999602263
"2998",0.992910978
"2999",0.999999999
"3000",0.975605239
"3001",0.166795597
"3002",-0.458871211
"3003",-0.552348076
"3004",0.475013871
"3005",-0.451885253
"3006",0.999386632
"3007",-0.016167906
"3008",0.29654945
"3009",0.987740167
"3010",0.315715167
"3011",0.999994531
"3012",0.999999745
"3013",0.367412218
"3014",-0.988201338
"3015",0.522020829
"3016",0.501025945
"3017",0.997553041
"3018",0.993669158
"3019",-0.113220226
"3020",0.794199297
"3021",-0.206797461
"3022",0.651727825
"3023",0.991932945
"3024",0.929774265
"3025",0.99464592
"3026",0.908559881
"3027",0.825519174
"3028",0.829743326
"3029",0.990577323
"3030",0.996818896
"3031",0.787173297
"3032",0.799727247
"3033",0.999982067
"3034",0.999999965
"3035",0.841687012
"3036",0.86382583
"3037",0.993273889
"3038",0.999914177
"3039",0.999991263
"3040",0.223972563
"3041",0.987799691
"3042",0.957735106
"3043",0.357733988
"3044",0.991811737
"3045",0.999999305
"3046",1
"3047",0.994805715
"3048",0.792982923
"3049",1
"3050",0.999340065
"3051",0.999999993
"3052",0.782260223
"3053",0.998792737
"3054",0.999999999
"3055",0.900776847
"3056",1
"3057",0.99466593
"3058",0.999999999
"3059",0.999999911
"3060",0.957503985
"3061",0.999904326
"3062",1
"3063",0.915782276
"3064",0.999816648
"3065",-0.027217738
"3066",0.656426908
"3067",0.176198891
"3068",0.600065472
"3069",0.999277762
"3070",0.650185536
"3071",0.947314002
"3072",0.994328001
"3073",0.652765005
"3074",0.992076476
"3075",-0.997421137
"3076",0.999993886
"3077",-0.125478945
"3078",0.978723654
"3079",-0.044282794
"3080",0.985709826
"3081",1
"3082",-0.818735543
"3083",1
"3084",-0.218774627
"3085",0.432714824
"3086",0.900382284
"3087",0.999750875
"3088",0.999328607
"3089",0.204375732
"3090",0.994772817
"3091",0.999947028
"3092",0.122401222
"3093",0.998306378
"3094",0.999999992
"3095",-0.621485598
"3096",0.999988305
"3097",0.999999999
"3098",0.999967613
"3099",-0.118052306
"3100",0.994794255
"3101",-0.94049537
"3102",0.247471173
"3103",0.348932325
"3104",1
"3105",1
"3106",0.617617871
"3107",0.874937388
"3108",0.999998141
"3109",0.958961623
"3110",1
"3111",1
"3112",1
"3113",0.949003049
"3114",-0.43209016
"3115",0.999999997
"3116",0.475399092
"3117",0.983987574
"3118",1
"3119",-0.270820366
"3120",-0.533101623
"3121",0.600642248
"3122",0.947190299
"3123",0.975574623
"3124",0.853711017
"3125",0.999913822
"3126",0.979586444
"3127",0.842044043
"3128",0.884049866
"3129",1
"3130",0.548342453
"3131",0.992000878
"3132",-0.250037101
"3133",0.822601144
"3134",0.898144946
"3135",-0.431132044
"3136",0.550568296
"3137",0.99999953
"3138",-0.483840777
"3139",0.87302643
"3140",0.942693468
"3141",0.998228488
"3142",0.999675852
"3143",0.818429497
"3144",-0.564701774
"3145",0.999871486
"3146",0.999984847
"3147",1
"3148",-0.346283748
"3149",0.564668598
"3150",-0.071255472
"3151",-0.035136542
"3152",0.816036239
"3153",-0.432778545
"3154",0.036618034
"3155",0.410567166
"3156",0.999999171
"3157",0.085821951
"3158",0.414002388
"3159",0.998187516
"3160",0.985389807
"3161",0.390706047
"3162",-0.947482788
"3163",0.774874123
"3164",-0.22635107
"3165",0.999002189
"3166",0.541857558
"3167",1
"3168",0.999998991
"3169",0.057140436
"3170",0.351871363
"3171",0.918280092
"3172",0.998581734
"3173",0.999997707
"3174",-0.972040269
"3175",0.980312093
"3176",0.99979243
"3177",0.999999993
"3178",0.99878671
"3179",0.999999999
"3180",0.052068064
"3181",0.933187205
"3182",-0.279555938
"3183",0.999533684
"3184",0.478184476
"3185",0.999999999
"3186",0.809795096
"3187",0.999999999
"3188",-0.422576043
"3189",0.964498679
"3190",-0.36649435
"3191",0.902678992
"3192",0.998238327
"3193",0.65836703
"3194",0.99999834
"3195",0.607408078
"3196",0.215771453
"3197",0.997782087
"3198",0.942120306
"3199",0.828253492
"3200",0.434659828
"3201",0.929345962
"3202",0.362539737
"3203",0.999922331
"3204",0.998722546
"3205",0.77706855
"3206",0.945735522
"3207",0.720293086
"3208",0.644586621
"3209",0.985953486
"3210",0.261477439
"3211",0.999999984
"3212",0.573851677
"3213",0.963476514
"3214",0.800755618
"3215",0.163310826
"3216",0.999633893
"3217",0.953973522
"3218",0.997890535
"3219",0.999998188
"3220",0.999594863
"3221",0.999999989
"3222",0.999999032
"3223",0.191106416
"3224",0.062273617
"3225",0.534234183
"3226",0.99997951
"3227",0.408312977
"3228",0.603879828
"3229",0.907890113
"3230",0.727432258
"3231",0.905969661
"3232",-0.983044944
"3233",0.89641712
"3234",0.999962167
"3235",0.258386252
"3236",0.147745109
"3237",0.922810106
"3238",0.980240243
"3239",-0.717000845
"3240",0.955472175
"3241",-0.998004375
"3242",0.9730921
"3243",0.999986143
"3244",0.999999737
"3245",0.092912966
"3246",0.353091561
"3247",0.999999968
"3248",-0.033304422
"3249",0.999993728
"3250",0.93905767
"3251",0.979555448
"3252",0.992720841
"3253",0.820680065
"3254",0.395907335
"3255",-0.998823954
"3256",0.337338845
"3257",0.999773838
"3258",0.998880425
"3259",0.999999989
"3260",-0.217828512
"3261",0.079852979
"3262",-0.990618462
"3263",0.959895868
"3264",0.999942775
"3265",0.999999997
"3266",-0.790567214
"3267",0.125237501
"3268",0.46714698
"3269",0.890045304
"3270",0.999946251
"3271",-0.888929667
"3272",-0.493424936
"3273",1
"3274",0.745327646
"3275",1
"3276",0.999997043
"3277",0.850587739
"3278",0.686369403
"3279",0.972733207
"3280",-0.05437453
"3281",0.76721367
"3282",-0.999470173
"3283",0.514363519
"3284",0.429810709
"3285",0.954861606
"3286",0.284120893
"3287",0.94769597
"3288",-0.377552857
"3289",0.433103897
"3290",0.831483801
"3291",0.9787003
"3292",0.993501144
"3293",0.341570732
"3294",0.999931581
"3295",0.814874521
"3296",-0.085614373
"3297",0.742318228
"3298",0.48944586
"3299",0.465890935
"3300",-0.593879262
"3301",0.33227859
"3302",0.218752756
"3303",0.974673903
"3304",0.667096601
"3305",0.999999985
"3306",1
"3307",0.999986803
"3308",0.283398838
"3309",0.916500697
"3310",-0.865988494
"3311",-0.103402319
"3312",0.008321308
"3313",-0.652768744
"3314",0.023957937
"3315",0.795860188
"3316",-0.334031588
"3317",-0.962161845
"3318",-0.71529
"3319",0.507512035
"3320",0.855986083
"3321",-0.86504421
"3322",0.716208144
"3323",0.999999999
"3324",-0.733097073
"3325",0.817710442
"3326",0.354346207
"3327",0.582488868
"3328",0.976911385
"3329",0.999999069
"3330",1
"3331",0.992546181
"3332",-0.601868308
"3333",0.991143468
"3334",0.999718449
"3335",0.999999995
"3336",-0.799882285
"3337",0.771202045
"3338",0.999998499
"3339",0.999999999
"3340",-0.136202688
"3341",-0.107336017
"3342",0.410842581
"3343",0.999999489
"3344",0.999960072
"3345",0.105791175
"3346",0.972851477
"3347",0.994844372
"3348",-0.389541672
"3349",0.416652593
"3350",0.985519927
"3351",0.000321076
"3352",-0.879705539
"3353",0.82847291
"3354",0.946120009
"3355",0.644486075
"3356",-0.922264123
"3357",0.237619683
"3358",0.999966232
"3359",0.9994002
"3360",0.999972836
"3361",-0.239404926
"3362",0.994747722
"3363",0.999788338
"3364",0.999965158
"3365",-0.911945902
"3366",0.79196183
"3367",0.999999761
"3368",1
"3369",0.922482126
"3370",0.999999174
"3371",0.999999998
"3372",-0.245555294
"3373",0.555104507
"3374",0.064089528
"3375",-0.940980698
"3376",0.970983686
"3377",0.998691707
"3378",1
"3379",-0.444138588
"3380",0.999817928
"3381",1
"3382",0.999999987
"3383",0.752521612
"3384",0.999919631
"3385",1
"3386",1
"3387",0.999999998
"3388",-0.891968991
"3389",1
"3390",0.999854387
"3391",0.999987868
"3392",0.977879336
"3393",-0.227183435
"3394",0.999999092
"3395",0.93569801
"3396",0.873268395
"3397",0.999999997
"3398",-0.404181326
"3399",-0.411988893
"3400",-0.309309193
"3401",1
"3402",-0.357788709
"3403",-0.902743869
"3404",0.803002927
"3405",1
"3406",0.981318812
"3407",0.999748907
"3408",-0.09086621
"3409",1
"3410",0.999906376
"3411",-0.175172144
"3412",0.999924216
"3413",1
"3414",1
"3415",0.999999213
"3416",1
"3417",-0.790736303
"3418",0.999424935
"3419",-0.758235849
"3420",0.946726706
"3421",0.999835879
"3422",0.999998002
"3423",0.751204995
"3424",0.997509559
"3425",0.729370077
"3426",0.999867551
"3427",0.988415872
"3428",-0.413134269
"3429",0.999999998
"3430",-0.268109008
"3431",0.99983798
"3432",0.999999333
"3433",1
"3434",0.996290107
"3435",0.971625954
"3436",0.967053699
"3437",0.561443308
"3438",-0.564758199
"3439",0.997009297
"3440",0.999992722
"3441",0.463844999
"3442",0.999828649
"3443",0.999995419
"3444",0.99999999
"3445",0.864763744
"3446",0.680669715
"3447",-0.021015268
"3448",0.727102963
"3449",1
"3450",1
"3451",1
"3452",0.557416947
"3453",0.999999945
"3454",0.999970653
"3455",-0.923992057
"3456",0.999118856
"3457",-0.999939657
"3458",0.995928244
"3459",0.999999999
"3460",1
"3461",0.999997996
"3462",0.999990976
"3463",0.999999482
"3464",0.999999977
"3465",0.999771556
"3466",0.558828187
"3467",0.968844108
"3468",0.999991111
"3469",0.459214847
"3470",0.715984907
"3471",0.95771292
"3472",0.995760963
"3473",1
"3474",0.327159119
"3475",0.999031219
"3476",-0.20438141
"3477",0.338400242
"3478",1
"3479",0.998793734
"3480",0.982589733
"3481",0.501100497
"3482",0.338414701
"3483",0.979255809
"3484",0.974395073
"3485",0.997050705
"3486",0.101568781
"3487",0.742395866
"3488",0.222919329
"3489",0.880961166
"3490",-0.15010089
"3491",-0.978200213
"3492",0.764812517
"3493",-0.107099825
"3494",0.779632465
"3495",0.998438263
"3496",0.572713897
"3497",0.874093755
"3498",0.947257954
"3499",0.990511921
"3500",0.659373033
"3501",0.999999974
"3502",0.975262642
"3503",0.974065871
"3504",0.857267707
"3505",0.825409043
"3506",0.962752503
"3507",0.999999979
"3508",0.88188031
"3509",0.313961544
"3510",0.932977745
"3511",0.93173703
"3512",0.999713626
"3513",0.549420373
"3514",-0.637814341
"3515",0.399796025
"3516",0.873612096
"3517",0.980125996
"3518",0.802512973
"3519",0.990911575
"3520",0.11040999
"3521",0.872688715
"3522",0.95216457
"3523",-0.965700675
"3524",0.990882596
"3525",0.943677338
"3526",0.939258638
"3527",0.844658179
"3528",0.999991828
"3529",0.85185858
"3530",0.478626667
"3531",-0.119141477
"3532",0.99999998
"3533",0.602321351
"3534",1
"3535",1
"3536",0.683070964
"3537",0.999890618
"3538",0.999986959
"3539",1
"3540",1
"3541",0.991767905
"3542",0.997925703
"3543",0.855752712
"3544",0.999999897
"3545",1
"3546",0.1330063
"3547",0.886816612
"3548",0.663774812
"3549",0.918250677
"3550",0.987272078
"3551",0.697017825
"3552",0.999009313
"3553",0.782030439
"3554",0.999992142
"3555",0.40488831
"3556",-0.32220793
"3557",0.999999999
"3558",0.828753044
"3559",0.360205914
"3560",0.215614149
"3561",0.999999987
"3562",-0.855586586
"3563",1
"3564",1
"3565",0.999992034
"3566",1
"3567",-0.478107882
"3568",0.999330039
"3569",0.999999617
"3570",0.999999989
"3571",0.999673315
"3572",0.993650664
"3573",0.999662289
"3574",0.99380092
"3575",0.999999936
"3576",-0.999981407
"3577",0.999999911
"3578",0.999999995
"3579",0.999678869
"3580",0.34844931
"3581",0.99999996
"3582",0.999935774
"3583",0.999999999
"3584",0.278742792
"3585",0.995335638
"3586",-0.946130808
"3587",0.389004157
"3588",0.999983245
"3589",1
"3590",0.999999637
"3591",0.282222737
"3592",-0.992094664
"3593",0.998004151
"3594",0.99985536
"3595",0.823598662
"3596",0.999999871
"3597",1
"3598",0.999999987
"3599",1
"3600",0.73002044
"3601",-0.39578046
"3602",0.584350384
"3603",0.97937479
"3604",0.398120589
"3605",0.999999817
"3606",1
"3607",0.999995782
"3608",-0.56989125
"3609",0.999999769
"3610",0.629407816
"3611",0.968909395
"3612",0.9951886
"3613",0.999988021
"3614",-0.983368887
"3615",0.99988129
"3616",0.999988195
"3617",-0.973763737
"3618",0.999955719
"3619",0.999999982
"3620",0.970101925
"3621",0.996267226
"3622",-0.997264136
"3623",0.999999794
"3624",0.894439543
"3625",0.999223751
"3626",0.998858591
"3627",0.986979207
"3628",1
"3629",0.977491608
"3630",0.999091212
"3631",0.999831218
"3632",0.965580943
"3633",0.999999999
"3634",0.999971264
"3635",0.999923644
"3636",0.999997888
"3637",0.999931667
"3638",0.999999719
"3639",1
"3640",0.776874838
"3641",0.999986522
"3642",0.860832969
"3643",0.99999546
"3644",-0.912662971
"3645",0.992127419
"3646",-0.505223527
"3647",0.968972295
"3648",0.105134421
"3649",0.999393972
"3650",0.9959064
"3651",0.174026507
"3652",0.999981743
"3653",0.99999804
"3654",0.996653884
"3655",0.070133851
"3656",0.377150286
"3657",0.808790497
"3658",0.325756098
"3659",0.997207245
"3660",0.916063772
"3661",0.99106745
"3662",0.230880034
"3663",1
"3664",0.974062899
"3665",0.949804064
"3666",0.999999997
"3667",-0.690193076
"3668",0.741943295
"3669",0.961705763
"3670",0.999984479
"3671",0.271516739
"3672",0.993408356
"3673",0.997482345
"3674",-0.040145477
"3675",0.161694924
"3676",0.992218718
"3677",0.912353276
"3678",0.988356702
"3679",0.974926913
"3680",0.998687759
"3681",0.999999999
"3682",0.202003062
"3683",0.858105361
"3684",1
"3685",1
"3686",0.928661949
"3687",0.411403079
"3688",0.929841413
"3689",0.997075074
"3690",-0.262762074
"3691",0.987516469
"3692",-0.081402332
"3693",-0.619888442
"3694",0.746323668
"3695",0.997793262
"3696",0.906841188
"3697",0.999999918
"3698",0.824522931
"3699",0.507845813
"3700",-0.08259769
"3701",0.781285473
"3702",-0.142531349
"3703",0.773421805
"3704",0.999965231
"3705",0.932920314
"3706",0.908727366
"3707",0.999999998
"3708",0.999798212
"3709",0.999851465
"3710",0.999926235
"3711",0.999999998
"3712",-0.078358276
"3713",0.998364691
"3714",0.999999769
"3715",0.999953558
"3716",-0.030564117
"3717",0.969705093
"3718",0.999969859
"3719",0.354154981
"3720",0.993804657
"3721",0.995379002
"3722",0.786804055
"3723",0.999952718
"3724",1
"3725",0.424846173
"3726",-0.272468321
"3727",0.999999043
"3728",0.999994101
"3729",0.655239975
"3730",0.997690616
"3731",0.994136365
"3732",0.983084023
"3733",0.873377849
"3734",0.999925544
"3735",0.970964602
"3736",0.982726619
"3737",0.999410673
"3738",-0.919674574
"3739",0.962204328
"3740",-0.997890907
"3741",0.999169144
"3742",0.147107966
"3743",0.370368438
"3744",0.202883382
"3745",-0.308158891
"3746",0.919034505
"3747",0.55455336
"3748",0.720401152
"3749",0.852301996
"3750",0.945568082
"3751",0.979356238
"3752",0.993026649
"3753",-0.10849753
"3754",-0.020239371
"3755",0.00577782
"3756",0.996630873
"3757",-0.559367197
"3758",0.999866134
"3759",-0.374151032
"3760",-0.248555854
"3761",0.818906549
"3762",0.130951569
"3763",-0.851959384
"3764",-0.730803207
"3765",-0.604410766
"3766",-0.594903379
"3767",0.996649654
"3768",0.995195165
"3769",0.999991753
"3770",-0.371449881
"3771",0.873143349
"3772",0.064350353
"3773",0.999976937
"3774",-0.35033999
"3775",0.092989602
"3776",-0.840192958
"3777",0.805198917
"3778",-0.161681726
"3779",0.330842765
"3780",-0.314345945
"3781",-0.131051001
"3782",0.085140072
"3783",0.969424343
"3784",-0.068807145
"3785",-0.214537939
"3786",0.956729661
"3787",0.999590101
"3788",0.934745886
"3789",0.988457665
"3790",0.999921541
"3791",-0.367059999
"3792",0.999997539
"3793",0.999915149
"3794",0.048506444
"3795",-0.427565897
"3796",0.891821572
"3797",0.996696684
"3798",0.939309181
"3799",0.999735781
"3800",0.999918856
"3801",0.999993528
"3802",0.997767271
"3803",0.9997418
"3804",-0.036275174
"3805",0.998054501
"3806",0.679878795
"3807",-0.445389843
"3808",0.939090425
"3809",0.469939589
"3810",1
"3811",-0.798278333
"3812",-0.368802627
"3813",0.918657599
"3814",0.474100037
"3815",0.999251663
"3816",-0.155433119
"3817",0.334859049
"3818",0.605132575
"3819",0.823807667
"3820",0.999124905
"3821",0.999999991
"3822",-0.447108808
"3823",0.789643367
"3824",-0.699774049
"3825",0.769976658
"3826",0.983924612
"3827",0.871238201
"3828",-0.387728592
"3829",-0.057870808
"3830",0.998267944
"3831",0.978997623
"3832",-0.002298774
"3833",0.985559635
"3834",0.145800003
"3835",0.999999902
"3836",0.995934855
"3837",0.858951378
"3838",-0.358457873
"3839",-0.181133085
"3840",0.235929131
"3841",0.874150124
"3842",-0.426613079
"3843",0.734396032
"3844",0.985969772
"3845",1
"3846",0.886151891
"3847",0.623626891
"3848",-0.699911957
"3849",-0.53352472
"3850",0.915084238
"3851",-0.323549367
"3852",0.84266582
"3853",0.999568021
"3854",0.999999996
"3855",0.339757501
"3856",0.986867143
"3857",-0.145608557
"3858",0.705257566
"3859",-0.129081468
"3860",-0.787533308
"3861",0.570703383
"3862",0.485189979
"3863",-0.994620289
"3864",0.999996289
"3865",-0.495014636
"3866",0.984044221
"3867",0.9999996
"3868",0.999999998
"3869",0.996531411
"3870",-0.034322342
"3871",-0.513885366
"3872",-0.270177346
"3873",0.323402167
"3874",0.83365915
"3875",-0.558705011
"3876",0.999999996
"3877",0.999999996
"3878",1
"3879",0.996410708
"3880",-0.33326052
"3881",0.902849873
"3882",0.619243144
"3883",0.999945971
"3884",-0.73970225
"3885",-0.224853289
"3886",-0.756815056
"3887",0.289673911
"3888",-0.58034453
"3889",0.99999969
"3890",1
"3891",0.762682525
"3892",0.502633605
"3893",-0.919043524
"3894",0.998318558
"3895",0.129378671
"3896",-0.267121771
"3897",-0.088937466
"3898",1
"3899",0.990626829
"3900",0.905417817
"3901",1
"3902",0.999999816
"3903",0.943012703
"3904",-0.991979922
"3905",1
"3906",-0.021355175
"3907",0.578839057
"3908",0.527887767
"3909",-0.794243838
"3910",-0.412077654
"3911",0.786799975
"3912",-0.255560235
"3913",0.999941356
"3914",0.09841582
"3915",0.414009888
"3916",0.889137832
"3917",-0.999953138
"3918",-0.895891471
"3919",-0.584751658
"3920",0.956811224
"3921",0.998998283
"3922",-0.441574972
"3923",-0.212251893
"3924",0.700719633
"3925",0.818473765
"3926",-0.808240131
"3927",0.942162153
"3928",0.064346449
"3929",0.991159261
"3930",0.268789914
"3931",-0.999977455
"3932",0.9880667
"3933",-0.994855388
"3934",0.961381397
"3935",0.99999999
"3936",-0.538632763
"3937",1
"3938",1
"3939",0.953719374
"3940",0.120777577
"3941",0.858374923
"3942",0.759555292
"3943",-0.142819053
"3944",0.405062192
"3945",0.915640738
"3946",0.980271978
"3947",0.907167127
"3948",0.999975051
"3949",0.969755296
"3950",-0.930711468
"3951",0.989052818
"3952",0.999359164
"3953",-0.878917898
"3954",-0.239652513
"3955",0.024348784
"3956",-0.22163001
"3957",0.964236075
"3958",-0.727375219
"3959",0.980855467
"3960",-0.666725224
"3961",-0.519519434
"3962",0.688292679
"3963",0.968157668
"3964",0.979886086
"3965",0.994458506
"3966",-0.619967059
"3967",0.862585693
"3968",0.981188109
"3969",0.999942039
"3970",0.093458435
"3971",0.997927163
"3972",0.239663837
"3973",0.686056126
"3974",0.985925634
"3975",0.224678823
"3976",0.257858669
"3977",0.107127357
"3978",0.5653196
"3979",-0.00960719
"3980",0.998420152
"3981",0.52069709
"3982",0.867723262
"3983",0.991642359
"3984",-0.405467702
"3985",0.971582574
"3986",0.783572161
"3987",0.959447828
"3988",0.98859752
"3989",0.945999504
"3990",0.999751269
"3991",0.999999395
"3992",-0.022320654
"3993",0.057157611
"3994",0.999725549
"3995",-0.009774971
"3996",0.609118241
"3997",0.082376054
"3998",0.745778435
"3999",-0.304906416
"4000",0.85781085
"4001",0.999999992
"4002",1
"4003",1
"4004",-0.040007739
"4005",0.999987741
"4006",0.963909334
"4007",0.92353593
"4008",1
"4009",0.998914426
"4010",0.999998161
"4011",0.999296164
"4012",-0.423378842
"4013",0.999999997
"4014",-0.837894795
"4015",0.925766816
"4016",0.999999998
"4017",0.634525776
"4018",1
"4019",0.999787569
"4020",-0.635297903
"4021",0.534871911
"4022",0.976134327
"4023",0.995104783
"4024",0.266017277
"4025",0.999998976
"4026",1
"4027",1
"4028",-0.439853915
"4029",0.999991563
"4030",-0.282467544
"4031",-0.810567119
"4032",0.999996982
"4033",0.963215203
"4034",-0.730022039
"4035",0.999776887
"4036",-0.912254866
"4037",-0.083230303
"4038",-0.219785331
"4039",0.999990787
"4040",0.998069191
"4041",-0.031154118
"4042",0.99994351
"4043",1
"4044",0.425793321
"4045",0.999736133
"4046",-0.41647757
"4047",0.99999966
"4048",1
"4049",0.999999999
"4050",-0.227695299
"4051",-0.76023319
"4052",0.999195399
"4053",-0.789598066
"4054",0.572533163
"4055",1
"4056",0.948132307
"4057",0.898026153
"4058",-0.498278562
"4059",-0.607791564
"4060",0.846437497
"4061",0.999999996
"4062",0.999981404
"4063",0.999999999
"4064",0.999999875
"4065",0.999969615
"4066",0.707465514
"4067",1
"4068",0.990708044
"4069",1
"4070",-0.248399147
"4071",0.354340394
"4072",-0.236953976
"4073",0.999999997
"4074",1
"4075",0.996068322
"4076",0.999414177
"4077",1
"4078",-0.011349346
"4079",0.374566259
"4080",0.99516839
"4081",0.999146448
"4082",-0.087764069
"4083",0.999776416
"4084",0.27335571
"4085",0.999999999
"4086",0.993929143
"4087",-0.827014468
"4088",0.999981642
"4089",-0.899123418
"4090",0.269986433
"4091",0.89723326
"4092",-0.980846517
"4093",0.468687218
"4094",0.891326381
"4095",0.962164161
"4096",1
"4097",0.25076929
"4098",0.97836916
"4099",0.997902318
"4100",0.999999766
"4101",1
"4102",0.833320511
"4103",-0.294721753
"4104",-0.916480345
"4105",-0.999797556
"4106",0.999999968
"4107",1
"4108",-0.305404927
"4109",0.999320047
"4110",0.499173926
"4111",0.998813002
"4112",-0.934473293
"4113",-0.696458043
"4114",-0.653242914
"4115",-0.328481436
"4116",0.788487708
"4117",0.321540888
"4118",0.779101733
"4119",0.996177863
"4120",0.463868787
"4121",0.802236582
"4122",0.91036932
"4123",0.987453182
"4124",0.997854261
"4125",0.097140509
"4126",0.070346985
"4127",0.991223146
"4128",0.54874373
"4129",0.076044714
"4130",0.113731967
"4131",0.605681237
"4132",-0.254115693
"4133",-0.414120691
"4134",0.320317674
"4135",-0.669640191
"4136",0.620766889
"4137",0.78201928
"4138",0.873216246
"4139",0.931652188
"4140",0.998911279
"4141",0.940421334
"4142",0.979252348
"4143",-0.828454586
"4144",0.978222249
"4145",0.90010433
"4146",0.969198483
"4147",-0.250460747
"4148",0.955446521
"4149",-0.413186729
"4150",0.89250662
"4151",0.128156417
"4152",0.897800791
"4153",0.96787938
"4154",0.000287206
"4155",0.958537754
"4156",0.56500771
"4157",1
"4158",0.901763566
"4159",0.999999997
"4160",0.567718988
"4161",0.833033144
"4162",-0.339792808
"4163",0.170855641
"4164",0.778824522
"4165",0.248184309
"4166",-0.305274384
"4167",0.999999993
"4168",0.970595674
"4169",0.999999461
"4170",-0.372037747
"4171",0.99999909
"4172",-0.548433632
"4173",0.407604594
"4174",0.109347375
"4175",0.050265773
"4176",0.449832977
"4177",0.86550013
"4178",0.096395816
"4179",0.522273191
"4180",-0.50496024
"4181",0.999984181
"4182",0.866092619
"4183",0.573937143
"4184",0.904375192
"4185",0.950893396
"4186",0.640981169
"4187",0.305359587
"4188",0.9999895
"4189",-0.089463343
"4190",0.999999989
"4191",0.995210315
"4192",0.999202917
"4193",0.999942047
"4194",0.99528553
"4195",0.292175225
"4196",0.359181791
"4197",0.398617835
"4198",0.959081283
"4199",0.785046519
"4200",1
"4201",0.987444052
"4202",0.165547554
"4203",0.999193631
"4204",0.998024577
"4205",-0.932820709
"4206",-0.317716828
"4207",-0.910991327
"4208",0.999423193
"4209",1
"4210",0.23540223
"4211",0.513516038
"4212",-0.953260594
"4213",0.35173905
"4214",0.90227187
"4215",-0.375195437
"4216",0.994983169
"4217",0.33172304
"4218",0.941074455
"4219",0.96345263
"4220",0.420394189
"4221",0.833961771
"4222",0.064573191
"4223",0.999999995
"4224",0.324282899
"4225",0.713501629
"4226",1
"4227",0.780186405
"4228",0.999508487
"4229",0.686022999
"4230",0.999999953
"4231",0.073958389
"4232",0.618072352
"4233",0.999865899
"4234",0.999993804
"4235",0.999999983
"4236",0.098967718
"4237",1
"4238",-0.014798125
"4239",0.143423814
"4240",0.999945065
"4241",1
"4242",0.028601023
"4243",0.999905961
"4244",-0.487594369
"4245",0.999650385
"4246",0.976981776
"4247",0.999999997
"4248",0.750431107
"4249",0.999999997
"4250",1
"4251",0.999999788
"4252",0.70323754
"4253",0.499714032
"4254",0.897861137
"4255",0.768551792
"4256",0.808117729
"4257",0.787537084
"4258",-0.236300523
"4259",0.569115883
"4260",0.950324958
"4261",0.999861181
"4262",0.194350549
"4263",-0.078668001
"4264",0.520310836
"4265",1
"4266",0.744048176
"4267",-0.217121691
"4268",0.99980842
"4269",0.271819163
"4270",0.723654323
"4271",0.988494051
"4272",0.937571901
"4273",0.999998683
"4274",1
"4275",0.672278763
"4276",0.169837798
"4277",0.635710313
"4278",0.96358545
"4279",-0.96815628
"4280",0.917296524
"4281",0.195210744
"4282",1
"4283",0.259114005
"4284",0.89275414
"4285",0.989146915
"4286",0.105971062
"4287",-0.999890201
"4288",0.205357275
"4289",0.709551006
"4290",0.998086241
"4291",1
"4292",1
"4293",0.999996133
