"","x"
"2411",3.24661464701583
"2412",4.30511369008569
"2413",3.52766965841582
"2414",4.72107621888307
"2415",-0.749361820828526
"2416",-0.419176659142558
"2417",2.01692344494701
"2418",-1.35600177906792
"2419",4.15065166355511
"2420",3.02143590061232
"2421",2.2107860544619
"2422",-0.839332340327996
"2423",1.87524378551101
"2424",-3.61162359858636
"2425",2.07389452114724
"2426",8
"2427",4.37677173638694
"2428",0.335842398279215
"2429",1.55332208349278
"2430",2.81317071460632
"2431",3.2748946070123
"2432",-0.764016952893665
"2433",-1.4724477751432
"2434",0.575979989772862
"2435",-0.0652062411344902
"2436",-0.173682134148915
"2437",0.499032265151451
"2438",1.11960357139279
"2439",-0.0638980474660756
"2440",0.872371370032507
"2441",2.10579198917538
"2442",1.95514845880226
"2443",3.13652373163587
"2444",-0.402916423342502
"2445",1.32807705986938
"2446",3.07508297215696
"2447",3.25211069479377
"2448",-0.883144386236694
"2449",2.472062096288
"2450",-1.44159649430558
"2451",-0.219834416148797
"2452",-0.218883107081963
"2453",2.48830578641082
"2454",-1.36167649611364
"2455",3.60089224450583
"2456",3.0266031768775
"2457",-0.395199465655171
"2458",2.26074957020117
"2459",-0.235822306725727
"2460",0.681729389762136
"2461",-2.11043535341003
"2462",-0.488207481232178
"2463",8
"2464",-0.364963879748519
"2465",0.371987571414351
"2466",-0.567624724506512
"2467",0.262797703090088
"2468",0.263010292577117
"2469",-0.402012876284632
"2470",0.238821750137963
"2471",-0.283408291683979
"2472",-0.638291799746165
"2473",-0.258379124482987
"2474",0.131693604914756
"2475",-0.367527070763588
"2476",-1.04664557467231
"2477",-0.253833174570659
"2478",2.95498485506461
"2479",0.0151220933902339
"2480",1.22646315619214
"2481",-1.2196436227628
"2482",-1.21964109409933
"2483",0.531998620421252
"2484",8
"2485",-0.73503392724767
"2486",4.00856819094025
"2487",-0.00760655842243991
"2488",0.753658293984717
"2489",-0.297480098184445
"2490",-0.348374186462537
"2491",0.273446871343338
"2492",2.15689117136332
"2493",0.39526978871284
"2494",-0.158198800391902
"2495",0.772585217172902
"2496",0.568242078316907
"2497",-0.420787856265004
"2498",-0.420769642858371
"2499",3.85617298136015
"2500",1.19417162022763
"2501",-0.662943936365293
"2502",-1.7202647603661
"2503",1.37473624838961
"2504",-0.0277017850339103
"2505",-0.024282261791251
"2506",-1.35258290435665
"2507",0.459343766823386
"2508",1.67615248219717
"2509",2.0234054185621
"2510",-2.52588372730732
"2511",0.990720203389495
"2512",4.1166555018696
"2513",0.650917103602445
"2514",-0.399532933765017
"2515",-0.00206774545680456
"2516",0.124687816685836
"2517",0.103540014697791
"2518",3.32931653461317
"2519",-0.869690019389531
"2520",2.05915906660456
"2521",-1.16138264389829
"2522",-1.10859748865001
"2523",0.531416811812487
"2524",-1.28189350980981
"2525",-0.065642947083957
"2526",0.242216203814148
"2527",-1.30547839271478
"2528",-1.29387581380652
"2529",-0.183966162807058
"2530",-1.13152660266004
"2531",-0.861946788787588
"2532",-0.541446871211935
"2533",-1.44584087673559
"2534",0.48465474250395
"2535",-0.862805248467128
"2536",-0.573138547534474
"2537",-0.34590960766214
"2538",-1.40313034772694
"2539",-0.219080743337496
"2540",-0.340807312646917
"2541",-0.888839550038639
"2542",2.34497638012846
"2543",4.7254555990398
"2544",0.641237760151408
"2545",1.32238215518452
"2546",1.04372028914989
"2547",-1.35206953814185
"2548",-0.540263348122242
"2549",-0.640816970059899
"2550",-0.32978820539532
"2551",2.7783510258157
"2552",-0.889564081520181
"2553",-0.889564079658549
"2554",0.253994250396181
"2555",0.570442710789469
"2556",0.827050044581704
"2557",-0.137292772563934
"2558",0.414441213855536
"2559",-3.4458363525312
"2560",-0.678085506043567
"2561",2.90750922382339
"2562",0.08073124499011
"2563",-0.319125540386674
"2564",1.986276630973
"2565",5.56643748396706
"2566",8
"2567",4.43242296269219
"2568",-4.06067998611312
"2569",-1.68085765324174
"2570",2.21422675870984
"2571",-1.32909486257926
"2572",0.248259478736127
"2573",-0.0722374754073609
"2574",2.45423011650879
"2575",1.25016945031235
"2576",3.8915228631586
"2577",5.81675773866665
"2578",5.93159822507535
"2579",8
"2580",-4.01939814120651
"2581",8
"2582",-4.09285183877276
"2583",8
"2584",3.32281184947596
"2585",1.19651783481316
"2586",0.836025522520344
"2587",8
"2588",8
"2589",8
"2590",-1.6226820195783
"2591",-1.06086988045233
"2592",4.13584555243605
"2593",3.06993578443528
"2594",-4.16240729870424
"2595",8
"2596",-1.15660802517853
"2597",-0.186891211502385
"2598",2.02078273328913
"2599",0.727906836424271
"2600",-0.143123533792208
"2601",5.64005080160516
"2602",5.51438584076329
"2603",8
"2604",1.63434893996149
"2605",2.24214585821644
"2606",1.29186053774517
"2607",2.9233015679123
"2608",0.591658866786791
"2609",5.84717214611112
"2610",5.43112464939511
"2611",-1.0262600177129
"2612",0.0368526824874907
"2613",2.89034683634023
"2614",0.421722274616385
"2615",8
"2616",0.472923056230425
"2617",2.82098836007886
"2618",8
"2619",-0.776861081118085
"2620",0.0644991184836736
"2621",0.288956390453568
"2622",-0.334460326048134
"2623",-0.758145654602192
"2624",2.90696913932671
"2625",8
"2626",-3.94698352651026
"2627",0.743453670277656
"2628",5.53569308813396
"2629",4.51741210237958
"2630",8
"2631",2.01618192286105
"2632",2.81978009574584
"2633",0.537941975734286
"2634",0.764600760786208
"2635",1.28817463915409
"2636",8
"2637",4.9189718024332
"2638",2.2245461515806
"2639",8
"2640",-0.0574612990883072
"2641",-0.295766623207661
"2642",0.171705209571963
"2643",0.752920074803712
"2644",8
"2645",3.23001620932418
"2646",-0.895909159122373
"2647",3.71017258999501
"2648",2.45594940193904
"2649",3.91979043412623
"2650",4.82729505020858
"2651",5.17657188395952
"2652",0.216304371192182
"2653",3.784453023695
"2654",4.52313621369825
"2655",4.50574653047694
"2656",-1.14853963173625
"2657",-2.66326419070872
"2658",2.07439092988302
"2659",0.636011589786878
"2660",2.96670982002263
"2661",0.101886460484475
"2662",5.3937557444327
"2663",-3.98867991974502
"2664",-0.10866395658093
"2665",0.877099428660971
"2666",-3.55543028445745
"2667",0.346739581638473
"2668",0.490502476239069
"2669",2.33934056265164
"2670",2.7224923678535
"2671",5.51948221489752
"2672",4.05060215965164
"2673",0.00898215445987905
"2674",0.956258139674373
"2675",2.92310385703462
"2676",5.6733887883142
"2677",-1.54518127617842
"2678",-0.185129567399993
"2679",3.31864390661908
"2680",4.44534727872084
"2681",-2.73454777387303
"2682",-1.66071163754323
"2683",3.07767072019739
"2684",8
"2685",8
"2686",2.97967272147657
"2687",3.51146568020678
"2688",-0.70859866500069
"2689",1.57815896380509
"2690",1.97197693151658
"2691",8
"2692",5.35406488152253
"2693",2.83534431679155
"2694",5.46611729867752
"2695",0.696114306022516
"2696",3.95154582357014
"2697",3.60445137898142
"2698",-0.842175082612263
"2699",0.874790869705202
"2700",8
"2701",4.42491559032748
"2702",8
"2703",8
"2704",-4.0234285106217
"2705",5.54736917432366
"2706",8
"2707",0.593592825176787
"2708",-4.03129655521653
"2709",8
"2710",8
"2711",8
"2712",4.96053304620656
"2713",-0.963461416304734
"2714",4.86440780875542
"2715",5.76845830471949
"2716",6.10941019166329
"2717",-3.99708603117854
"2718",5.38862189536377
"2719",8
"2720",2.87405202809616
"2721",3.32888787308808
"2722",-0.0831613971349445
"2723",0.634576421636224
"2724",1.92430604755669
"2725",2.85075661785358
"2726",-1.14204975213773
"2727",-1.94608692425386
"2728",0.167424580111518
"2729",8
"2730",0.651406935161687
"2731",2.72029728055093
"2732",3.50001441457813
"2733",5.57327114812896
"2734",2.17390561872282
"2735",5.13845941618894
"2736",5.71454181320186
"2737",8
"2738",3.70050834855264
"2739",-3.22238046374949
"2740",2.05187588514195
"2741",0.188417547660592
"2742",8
"2743",3.79475385870958
"2744",4.77999448871966
"2745",-4.05576257469251
"2746",4.46507689456928
"2747",4.44674801830522
"2748",5.40447082992507
"2749",5.4908517521973
"2750",2.61616260021128
"2751",2.6784654137741
"2752",3.51517094715104
"2753",3.5650390634551
"2754",-1.51980291216588
"2755",5.07475283910761
"2756",2.90519377289057
"2757",3.97747139039781
"2758",4.72360521358951
"2759",1.29269238081923
"2760",-2.31662078715452
"2761",-0.391292579793559
"2762",2.91426046567041
"2763",8
"2764",2.93418389923215
"2765",5.52472610847265
"2766",0.193865998282084
"2767",5.04312076004627
"2768",3.47365955946615
"2769",0.111418826024026
"2770",4.22537802853854
"2771",-0.226983778330672
"2772",2.39696725455822
"2773",5.26135196106045
"2774",2.38664785146941
"2775",2.72974407498611
"2776",4.22239501333026
"2777",8
"2778",2.39948835550724
"2779",3.3590645402393
"2780",0.482953738559108
"2781",2.89479559690185
"2782",3.87523465361756
"2783",-0.214737798515407
"2784",8
"2785",0.419394263265717
"2786",1.82632928885646
"2787",0.083579123353151
"2788",1.75360933719539
"2789",-0.181497342361187
"2790",1.02456443053705
"2791",1.91290525281452
"2792",2.21764481058109
"2793",5.93159822507535
"2794",0.104301883816329
"2795",0.526978800853554
"2796",1.21914879929352
"2797",-1.12012336069716
"2798",0.313343352131182
"2799",0.763268419519347
"2800",2.43298154827257
"2801",1.59905929079365
"2802",1.08607912962839
"2803",2.93960415231599
"2804",-0.24419768229697
"2805",6.10941019166329
"2806",3.7529610741618
"2807",4.70976711357503
"2808",-0.146189095006354
"2809",-0.416553929826312
"2810",4.08239475296463
"2811",0.613898909292494
"2812",2.14064191416863
"2813",3.48211123248137
"2814",1.77002892703073
"2815",2.7814349817427
"2816",3.9688213673695
"2817",4.62296147573392
"2818",8
"2819",-0.699271639892363
"2820",-3.33790764871086
"2821",2.8947614266655
"2822",1.75677554501074
"2823",3.35626055296728
"2824",5.99780700156783
"2825",-1.2405547981674
"2826",-0.38542590214821
"2827",3.76092970736705
"2828",1.55371449493038
"2829",-0.981479158806362
"2830",0.925831673678482
"2831",-0.649650377620629
"2832",-0.0192601860019616
"2833",-0.801065882831657
"2834",4.64577628739278
"2835",8
"2836",1.83159627638246
"2837",-1.3996482489232
"2838",0.35648679698119
"2839",-0.874298422865185
"2840",0.817819844418433
"2841",0.437587337443699
"2842",2.78363486404402
"2843",4.3581775006747
"2844",-0.109320756441878
"2845",-0.343972206698704
"2846",1.24274426953447
"2847",0.883016930643783
"2848",-0.0957877206681494
"2849",0.442191537881485
"2850",8
"2851",-1.78977026027826
"2852",0.0162604684195218
"2853",0.989914627940946
"2854",-0.228538457884134
"2855",8
"2856",-0.156936915449563
"2857",3.46613250234886
"2858",2.20418908606538
"2859",-1.45925804563605
"2860",1.65341840814103
"2861",2.32615821256173
"2862",5.84717214611112
"2863",-0.445198647587261
"2864",1.00109050095551
"2865",-3.15008780388876
"2866",2.11892751750009
"2867",-1.8017377549709
"2868",1.40467179360737
"2869",1.77726324487155
"2870",-0.296133551606705
"2871",3.07098817539563
"2872",0.0856214367172621
"2873",2.48994459634915
"2874",1.77234495560455
"2875",2.34721439000868
"2876",1.92393859323358
"2877",2.43929054488984
"2878",3.02009309596177
"2879",4.01554730856029
"2880",3.07754003549579
"2881",0.722713620100281
"2882",1.09025573296787
"2883",1.38072044674032
"2884",8
"2885",0.17390099455159
"2886",1.01929085343729
"2887",2.67474033674534
"2888",1.69356018088463
"2889",1.30864501252146
"2890",0.492762541627836
"2891",1.8731937433026
"2892",0.440800129191222
"2893",8
"2894",2.53712427540738
"2895",3.36938983061367
"2896",-0.38378316599094
"2897",-0.87851571551508
"2898",3.75338584547588
"2899",0.347632895911088
"2900",-3.6398083842928
"2901",8
"2902",0.778055430663788
"2903",1.80570324195305
"2904",2.47289895618183
"2905",2.78316073289521
"2906",1.48216206378
"2907",0.825537381605066
"2908",1.19114271381481
"2909",1.75462452869637
"2910",6.10941019166329
"2911",1.58093394440339
"2912",0.766548809787408
"2913",3.43573944696321
"2914",1.0846064005077
"2915",2.53373199047811
"2916",8
"2917",-0.609594139128031
"2918",2.59619865159983
"2919",0.444514762660725
"2920",5.06057226160682
"2921",5.93159822507535
"2922",8
"2923",2.27606310368061
"2924",0.307490208185478
"2925",1.415447336306
"2926",0.935708752452003
"2927",8
"2928",8
"2929",3.31710170396151
"2930",0.948185620878496
"2931",2.38121009941953
"2932",2.78397453396703
"2933",1.93552337564283
"2934",3.84358090709966
"2935",1.86610174425185
"2936",-1.97879811341997
"2937",-0.425187686213637
"2938",1.53608220124853
"2939",3.76245141733155
"2940",2.84014091021211
"2941",1.34932772857199
"2942",2.9588094485503
"2943",5.13710707898018
"2944",8
"2945",1.4902876361228
"2946",0.720340408294551
"2947",3.18632747130808
"2948",0.905707609060219
"2949",0.387708120063746
"2950",1.60064887316483
"2951",2.8425378959766
"2952",1.6592095642933
"2953",4.23556277484939
"2954",0.126734364739092
"2955",0.582523825498769
"2956",-1.33901216092295
"2957",1.07251993479406
"2958",0.496687001745006
"2959",2.68114238388928
"2960",4.42151777492556
"2961",0.258078515775792
"2962",4.2230671291829
"2963",8
"2964",8
"2965",0.551285277925691
"2966",1.48366576455729
"2967",3.10569314389115
"2968",0.628365240806244
"2969",2.28169336637525
"2970",4.89946084210508
"2971",1.99300437513839
"2972",0.526811232308917
"2973",2.23983179326425
"2974",0.547976246606704
"2975",1.50458385367917
"2976",2.7626777308916
"2977",-0.293662712112398
"2978",0.519278485790195
"2979",0.79139170496988
"2980",8
"2981",-1.08533770955296
"2982",8
"2983",5.84717214611112
"2984",3.2795659690138
"2985",5.68606491132279
"2986",8
"2987",1.83321931238225
"2988",2.77920269715378
"2989",8
"2990",-0.0762455719625026
"2991",4.43439781349667
"2992",5.33795650619626
"2993",4.87757135773443
"2994",3.04219499204016
"2995",3.41682668222467
"2996",1.35880533603236
"2997",8
"2998",0.0942037247652089
"2999",-0.840737033309996
"3000",-0.137870771164037
"3001",1.88434632569106
"3002",-0.20794529475811
"3003",0.816933054014412
"3004",-0.0363394163250807
"3005",-0.101822459750109
"3006",2.28991490549791
"3007",3.70586319174321
"3008",0.865091770910456
"3009",2.06909556325626
"3010",3.96212701853173
"3011",8
"3012",8
"3013",8
"3014",2.43432663339103
"3015",8
"3016",8
"3017",-0.06435472308107
"3018",2.01654945775172
"3019",3.87664892011148
"3020",1.50853328282454
"3021",0.149490293466482
"3022",0.850076138339305
"3023",0.228065635504284
"3024",3.05106065962869
"3025",-0.124904482049845
"3026",8
"3027",0.639485085626696
"3028",1.62578306586021
"3029",8
"3030",5.20026928414491
"3031",2.33385083299471
"3032",5.05695666128018
"3033",1.0069520672812
"3034",5.1893759613563
"3035",8
"3036",0.22014987994569
"3037",0.807746500077879
"3038",5.30447133093774
"3039",1.12478659075411
"3040",0.332124177959323
"3041",1.19759740203477
"3042",1.48839335497468
"3043",3.63989428176817
"3044",-0.550204519580875
"3045",8
"3046",-0.142257910362984
"3047",1.73038948071137
"3048",1.23399808722824
"3049",0.483737360532804
"3050",-0.178380179670822
"3051",3.5098876910209
"3052",2.71333599889832
"3053",1.21704264484366
"3054",4.77422567458771
"3055",5.99780700156783
"3056",1.44291232414804
"3057",3.69711799750248
"3058",8
"3059",0.759615234636078
"3060",1.18984162952832
"3061",0.0686016103687241
"3062",0.534909506964128
"3063",0.198082190086115
"3064",2.03875002795857
"3065",1.06970518662655
"3066",2.19423680379993
"3067",0.904303214042706
"3068",3.1702475835531
"3069",-0.733207304335808
"3070",-0.168027790799235
"3071",2.28649764056998
"3072",2.90475540391767
"3073",3.57886852947694
"3074",1.43155088626063
"3075",-1.22370914389079
"3076",2.35376371801287
"3077",2.70793926918286
"3078",1.3941623979224
"3079",2.70117481804978
"3080",-0.408056043872382
"3081",0.963259947087757
"3082",1.38467649648898
"3083",1.757851546605
"3084",2.17671811309566
"3085",2.86380924705143
"3086",2.70982483467377
"3087",1.20116946113776
"3088",-1.03009690920197
"3089",0.204868416245125
"3090",-0.0889511774362271
"3091",4.43279338076372
"3092",8
"3093",-0.442035668900249
"3094",1.0217512898497
"3095",4.05675138639712
"3096",5.81675773866665
"3097",3.00378748829995
"3098",5.93159822507535
"3099",0.092773356670131
"3100",2.35835496774674
"3101",8
"3102",1.4865774130184
"3103",2.75266189899409
"3104",1.16525792459592
"3105",1.26943545642986
"3106",3.53501111904004
"3107",5.88419335947864
"3108",8
"3109",0.864222684532381
"3110",5.32491546447364
"3111",5.44094055106666
"3112",8
"3113",8
"3114",8
"3115",-1.17480073007156
"3116",3.56481278248595
"3117",5.88419335947864
"3118",3.54041849971351
"3119",0.872014115611521
"3120",1.2208573029898
"3121",2.71841185920072
"3122",1.54014426501643
"3123",1.75504121628018
"3124",1.57596091068882
"3125",5.79092459319238
"3126",8
"3127",5.76845830471949
"3128",8
"3129",6.10941019166329
"3130",0.84498702217686
"3131",0.653155889889786
"3132",1.73691184120371
"3133",0.0843616454975628
"3134",0.954854355662742
"3135",0.103044002324043
"3136",0.537351353743106
"3137",1.60670384849599
"3138",1.64448458433596
"3139",2.31159188973097
"3140",1.5575609021733
"3141",2.71135045633088
"3142",8
"3143",8
"3144",0.21452038631513
"3145",0.271290527951322
"3146",2.29582278678794
"3147",5.17990409991623
"3148",1.71508130158629
"3149",5.24771174770036
"3150",1.8809308279774
"3151",3.1971899698069
"3152",1.3455468451585
"3153",2.29366835104737
"3154",0.0321697383265336
"3155",3.27222876561651
"3156",4.17564722708302
"3157",0.614455932131735
"3158",2.61290805757193
"3159",5.15546670136613
"3160",0.183264999010049
"3161",1.82360815381544
"3162",2.93489720802649
"3163",5.27057100570341
"3164",-1.49187241283791
"3165",0.302727567712615
"3166",5.79092459319238
"3167",-0.971237294951345
"3168",-0.247411441950457
"3169",1.78931392939563
"3170",-0.324934986511523
"3171",4.47156293692371
"3172",3.22986842293365
"3173",-0.972868969541781
"3174",3.04644946560053
"3175",-2.34514561213558
"3176",0.7005943602839
"3177",2.66595709420447
"3178",0.465431440901457
"3179",2.48506148684277
"3180",4.52840709761916
"3181",5.99780700156783
"3182",1.48345427273473
"3183",2.09175323138432
"3184",2.68823850947763
"3185",3.21249770457022
"3186",5.3671286400256
"3187",2.87139911552881
"3188",8
"3189",-0.165755261666165
"3190",0.844525573521823
"3191",0.268739943032988
"3192",-1.41283148618198
"3193",2.96994857973217
"3194",3.79077161587848
"3195",3.04346814472665
"3196",8
"3197",-0.428210341248613
"3198",3.49850632054234
"3199",1.10187079492201
"3200",2.76541241246836
"3201",2.55932378637459
"3202",-1.46393472252199
"3203",8
"3204",8
"3205",1.82423943624059
"3206",4.19974139955616
"3207",5.27884600345429
"3208",-0.0588950069837912
"3209",4.47450091127716
"3210",8
"3211",0.221018789283031
"3212",0.459737050442661
"3213",0.895889722038255
"3214",4.10317997426119
"3215",-2.04957518529889
"3216",1.00718229219714
"3217",0.0766774613245567
"3218",1.6032277590323
"3219",0.576490322826393
"3220",1.95844545046958
"3221",0.527464485062764
"3222",-0.263889600880984
"3223",-0.510451420982815
"3224",0.731712208857188
"3225",-1.72799850169676
"3226",1.08436981431969
"3227",1.55349035380752
"3228",1.98786762646505
"3229",2.41995979948571
"3230",5.60355453701629
"3231",-1.07118965535161
"3232",-1.91908729565795
"3233",-0.670677064347432
"3234",1.31240482428949
"3235",-0.0160753773571322
"3236",0.240555410044062
"3237",0.405082304840702
"3238",3.61845763594247
"3239",1.11065763327338
"3240",1.89112640121388
"3241",-0.69278777856754
"3242",-1.11174488759304
"3243",-1.49067171374122
"3244",-0.508312236447005
"3245",0.740365605103797
"3246",1.35395650381898
"3247",-0.619204859409596
"3248",-1.68850697070556
"3249",-0.281037425136248
"3250",2.92218438651443
"3251",-1.77878333129703
"3252",2.0198787499319
"3253",3.41489800183843
"3254",2.77090146776835
"3255",-0.417403761529889
"3256",0.675497282991708
"3257",-1.39121944659082
"3258",8
"3259",-0.853262779152168
"3260",-1.75281822378176
"3261",-0.342605711106999
"3262",3.48072104856738
"3263",0.988451775946355
"3264",5.93159822507535
"3265",8
"3266",3.9128637538817
"3267",1.02634460320018
"3268",-0.0225848057406021
"3269",1.01238834248133
"3270",3.98306897567342
"3271",8
"3272",-0.170999193181224
"3273",0.784018951814288
"3274",1.98451595709772
"3275",6.10941019166329
"3276",-0.846769441966168
"3277",8
"3278",-1.68180337020739
"3279",-1.05092124947272
"3280",-0.432324740762888
"3281",2.24426983756744
"3282",0.0192017908190069
"3283",-1.05305519292493
"3284",-0.221755066845585
"3285",1.29675989433558
"3286",-1.9760513204688
"3287",0.97433509025971
"3288",0.28823755672112
"3289",2.562382557293
"3290",0.527222162441816
"3291",3.15619072947028
"3292",-0.224710389048723
"3293",2.08692747364609
"3294",2.81538348295031
"3295",3.46960463433965
"3296",-0.286990704146547
"3297",-0.324432823378289
"3298",8
"3299",4.43092436163399
"3300",4.97603475362023
"3301",-0.237512693394409
"3302",-0.749767967923923
"3303",4.46117892122408
"3304",8
"3305",3.32834883946511
"3306",1.83014480935326
"3307",6.10941019166329
"3308",8
"3309",3.57169892832714
"3310",3.82860432853498
"3311",5.6733887883142
"3312",3.05965498693495
"3313",8
"3314",5.19384018077366
"3315",1.83694408701263
"3316",3.70195448984709
"3317",2.69671474086637
"3318",-1.23353273873888
"3319",3.69422781539536
"3320",-0.44259897126947
"3321",3.55667032721496
"3322",0.551899640073336
"3323",1.80593164736841
"3324",8
"3325",5.99780700156783
"3326",-0.23742132714147
"3327",0.530707406161182
"3328",1.13081554908474
"3329",-0.0145494086791251
"3330",0.519674693539146
"3331",2.32405099632139
"3332",0.872162760247193
"3333",2.34582975063897
"3334",0.642965280092316
"3335",4.92352272668713
"3336",-0.117104065628836
"3337",4.07414853674298
"3338",8
"3339",4.38877677006918
"3340",-3.22081888510128
"3341",-0.225780497731348
"3342",2.34479172243939
"3343",4.27086071218882
"3344",4.58749321639432
"3345",5.63020073935218
"3346",8
"3347",1.44072337654413
"3348",5.71454181320186
"3349",-1.10816856731402
"3350",0.702004865767522
"3351",2.15276402248021
"3352",8
"3353",3.60403652304639
"3354",-1.04848020013663
"3355",3.66985298918216
"3356",8
"3357",3.71341272837488
"3358",8
"3359",-2.04059919770231
"3360",1.21282973590996
"3361",2.11281432612704
"3362",4.26934253226449
"3363",-0.764103927489549
"3364",1.99026573913325
"3365",-3.36909547860879
"3366",-1.38773961935665
"3367",2.77994843937918
"3368",5.64005080160516
"3369",1.93405451929358
"3370",1.71368175228153
"3371",5.88419335947864
"3372",1.0373484512168
"3373",3.24516545404403
"3374",-0.119581030940527
"3375",1.61075951630364
"3376",2.61555389937533
"3377",8
"3378",1.93455065748779
"3379",3.85499710216773
"3380",0.649793100867292
"3381",1.86876050452461
"3382",5.73072886926708
"3383",8
"3384",2.89439023969583
"3385",-1.82785865844754
"3386",2.41629826210047
"3387",0.637285214518148
"3388",8
"3389",2.95393753931228
"3390",1.07825064309396
"3391",0.334992099417392
"3392",8
"3393",2.38798101294493
"3394",0.827052779368017
"3395",1.18627495975242
"3396",0.420052489786201
"3397",-2.10980614452678
"3398",-0.261885529718583
"3399",0.418774708950065
"3400",2.24709650884849
"3401",8
"3402",2.61642846749233
"3403",2.98813515483556
"3404",-1.0932227675671
"3405",2.93766119941401
"3406",1.88509278482908
"3407",5.53012646866979
"3408",0.235991698382877
"3409",2.53433783037572
"3410",2.79461460148765
"3411",2.99968538856538
"3412",4.04761573323935
"3413",8
"3414",1.76721025441511
"3415",2.44617834989659
"3416",3.93780317867885
"3417",0.614855663538516
"3418",-1.4229820321677
"3419",1.16463563239649
"3420",4.68005354756182
"3421",3.22384667600274
"3422",5.26922627405461
"3423",5.84717214611112
"3424",1.4480634261036
"3425",1.74670531478841
"3426",2.02726196579099
"3427",-0.55439361773015
"3428",1.65453212324749
"3429",-0.0991109979285345
"3430",5.66156347774777
"3431",1.65518827924302
"3432",3.77629414395828
"3433",3.55664303773984
"3434",2.53595170004663
"3435",0.361393765420624
"3436",1.1105653903556
"3437",1.9730451460448
"3438",3.68054936030696
"3439",8
"3440",-0.870898477832504
"3441",0.471968191452196
"3442",0.830598882961658
"3443",2.902082333863
"3444",8
"3445",8
"3446",4.12218230424826
"3447",8
"3448",0.0893905240957634
"3449",2.41000826820521
"3450",0.277176635778468
"3451",-0.741470737677982
"3452",5.52472610847265
"3453",1.57904272709007
"3454",5.03857934028212
"3455",3.66103748511091
"3456",1.67603994322363
"3457",5.59548962831146
"3458",8
"3459",8
"3460",6.10941019166329
"3461",2.90178947318714
"3462",0.698385974910521
"3463",1.4284060493344
"3464",1.61708002043231
"3465",2.88554523980823
"3466",4.56761714290874
"3467",-0.370786701659256
"3468",8
"3469",8
"3470",0.59661850733388
"3471",-0.0788458506432001
"3472",3.45373859372588
"3473",8
"3474",4.38145388041527
"3475",0.63718512138486
"3476",2.46922674303916
"3477",0.663131574748047
"3478",3.67147994924008
"3479",4.14391254253579
"3480",1.19762966003298
"3481",-4.06901158506799
"3482",5.49532115938175
"3483",3.23016938121927
"3484",-1.26792156809637
"3485",2.11892986003233
"3486",-2.17299563251286
"3487",1.17674257529454
"3488",2.96548498197107
"3489",-1.06789840518972
"3490",-0.293364018767011
"3491",4.31611398664255
"3492",1.49556403582591
"3493",3.40090200546354
"3494",0.195136632742867
"3495",8
"3496",2.38805195707756
"3497",1.45879582886089
"3498",4.89124528887342
"3499",8
"3500",4.42455786256916
"3501",5.51948221489752
"3502",-0.159207633385539
"3503",1.72092033506121
"3504",4.01878105153597
"3505",2.91449956961877
"3506",2.70349669664273
"3507",8
"3508",2.05548452343303
"3509",1.15663175420216
"3510",6.10941019166329
"3511",5.19748760938334
"3512",1.16731738359985
"3513",4.47286086174363
"3514",0.481333164314471
"3515",4.66601318735218
"3516",3.84288389842032
"3517",-1.98706105797374
"3518",1.22558709130586
"3519",1.34892170424995
"3520",2.83657784976582
"3521",-0.981893571716153
"3522",2.74984297060818
"3523",-1.94827297527908
"3524",2.72620862464969
"3525",1.95640478448474
"3526",2.28356145940586
"3527",3.0955494696981
"3528",0.783972364864071
"3529",-0.469646407421996
"3530",1.62068793238212
"3531",-1.79194586542408
"3532",1.9115113626427
"3533",3.26855124568254
"3534",-2.26437975572337
"3535",3.9369988564784
"3536",-0.598003495077506
"3537",3.08239552009367
"3538",2.84553188759499
"3539",1.28752809095125
"3540",1.6518961503356
"3541",3.65764123739993
"3542",-4.04855420264547
"3543",5.36488680553977
"3544",8
"3545",4.08361746377998
"3546",4.59516836032707
"3547",1.68042497589966
"3548",3.31867725206875
"3549",0.1005242293775
"3550",1.63792951570113
"3551",-1.81518022904898
"3552",1.09629130567736
"3553",1.07418404691601
"3554",4.72929573643243
"3555",2.20278701221842
"3556",0.158395194770528
"3557",0.545476490938457
"3558",2.64788964604021
"3559",2.25605306549472
"3560",3.0822369861399
"3561",-0.427437124696186
"3562",0.525559899163173
"3563",2.05912014992512
"3564",2.64968151626113
"3565",3.26868294943518
"3566",4.21520626737398
"3567",0.424026352083038
"3568",1.09752263631822
"3569",1.65676544865931
"3570",1.8028010896491
"3571",3.17871296955407
"3572",1.01381894844183
"3573",2.43384739652116
"3574",5.02785371948267
"3575",0.172731121559802
"3576",0.877817011689622
"3577",4.26423304886861
"3578",-0.0185715296078032
"3579",-2.90235852832139
"3580",1.9763688402479
"3581",-0.213872533166816
"3582",-1.16124043316941
"3583",0.625889969632957
"3584",2.13376188972192
"3585",0.408176174011683
"3586",4.83807905487882
"3587",0.787678022543616
"3588",4.92935865028043
"3589",1.87839131323563
"3590",8
"3591",3.00203220771118
"3592",6.10941019166329
"3593",3.62442682335955
"3594",4.50565024598445
"3595",-1.48969169615221
"3596",0.420237461094864
"3597",0.584928872195855
"3598",-1.09913367346284
"3599",3.09414979994319
"3600",3.32137000322756
"3601",4.25696584314975
"3602",0.268401181711161
"3603",4.75874535789964
"3604",0.0958702006170658
"3605",3.05795290048307
"3606",1.00909246568116
"3607",4.84439196162852
"3608",5.45856431297676
