perceptron,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.001,0.5154450069704308
perceptron,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.005,0.5794020381993655
perceptron,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.01,0.605596851770879
perceptron,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.05,0.6952838181304717
perceptron,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,1e-12,0.28188286808976465
perceptron,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.0001,0.48619102416570764
perceptron,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.001,0.5134010078142116
perceptron,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.005,0.5743589743589744
perceptron,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.01,0.6087958517380448
perceptron,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.05,0.6915997979911341
perceptron,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,1e-12,0.2581453634085213
perceptron,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.0001,0.46059933407325193
perceptron,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.001,0.5162230574518677
perceptron,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.005,0.5746698272942768
perceptron,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.01,0.6067538828381774
perceptron,"(1.7012014883895092, 9.516675481720496)",0.9,0.0001,0.05,0.6906531978888826
perceptron,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,1e-12,0.2643619725470259
perceptron,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.0001,0.45746691871455575
perceptron,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.001,0.5125808210641115
perceptron,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.005,0.5746181768372028
perceptron,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.01,0.6047377543814598
perceptron,"(1.7012014883895092, 9.516675481720496)",0.99,0.0001,0.05,0.6854544433840454
perceptron,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,1e-12,0.31285551763367464
perceptron,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.0001,0.5077953447518665
perceptron,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.001,0.5695884069638724
perceptron,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.005,0.6239309277510792
perceptron,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.01,0.6428004903021127
perceptron,"(2.2938134427437293, 6.201550439409223)",0.0,0.0001,0.05,0.7197362798363958
perceptron,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,1e-12,0.3186558516801854
perceptron,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.0001,0.5262847713342764
perceptron,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.001,0.555166681249453
perceptron,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.005,0.608186232945348
perceptron,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.01,0.6560323522803864
perceptron,"(2.2938134427437293, 6.201550439409223)",0.1,0.0001,0.05,0.721659100802189
perceptron,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,1e-12,0.3045267489711934
perceptron,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.0001,0.5149181905678537
perceptron,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.001,0.5724864710908573
perceptron,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.005,0.6160012452330922
perceptron,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.01,0.6547125743991562
perceptron,"(2.2938134427437293, 6.201550439409223)",0.5,0.0001,0.05,0.72502989489584
perceptron,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,1e-12,0.31382527565733676
perceptron,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.0001,0.5017281105990783
perceptron,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.001,0.5606075263616137
perceptron,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.005,0.6097462093570096
perceptron,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.01,0.6474956429491551
perceptron,"(2.2938134427437293, 6.201550439409223)",0.9,0.0001,0.05,0.7177515911525616
perceptron,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,1e-12,0.30009233610341646
perceptron,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.0001,0.49547403525488326
perceptron,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.001,0.5518648571699725
perceptron,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.005,0.6034142100687583
perceptron,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.01,0.633291336248425
perceptron,"(2.2938134427437293, 6.201550439409223)",0.99,0.0001,0.05,0.7221340107970785
